x1,y1,x2,y2
157.0,73.0,140.0,62.0
177.0,168.0,160.0,158.0
185.0,80.0,170.0,68.0
172.0,155.0,154.0,147.0
211.0,59.0,196.0,47.0
202.0,121.0,187.0,111.0
109.0,95.0,96.0,81.0
188.0,160.0,172.0,149.0
163.0,90.0,146.0,80.0
202.0,75.0,204.0,79.0
175.0,176.0,159.0,166.0
112.0,125.0,98.0,109.0
77.0,176.0,65.0,164.0
103.0,132.0,86.0,118.0
105.0,112.0,93.0,103.0
84.0,155.0,71.0,148.0
13.0,188.0,9.0,184.0
102.0,138.0,83.0,129.0
186.0,176.0,169.0,166.0
90.0,120.0,76.0,112.0
138.0,191.0,119.0,185.0
112.0,137.0,97.0,131.0
100.0,112.0,84.0,102.0
213.0,89.0,213.0,92.0
172.0,85.0,155.0,73.0
161.0,146.0,142.0,137.0
183.0,100.0,166.0,85.0
