x1,y1,x2,y2
145.0,93.0,150.0,101.0
65.0,160.0,24.0,198.0
111.0,149.0,97.0,191.0
105.0,81.0,84.0,84.0
165.0,105.0,181.0,119.0
145.0,115.0,149.0,136.0
154.0,107.0,167.0,123.0
155.0,81.0,166.0,81.0
174.0,149.0,202.0,176.0
129.0,77.0,120.0,84.0
92.0,166.0,66.0,221.0
198.0,81.0,237.0,68.0
143.0,81.0,143.0,88.0
198.0,91.0,235.0,81.0
102.0,118.0,81.0,143.0
61.0,134.0,18.0,166.0
99.0,146.0,76.0,185.0
144.0,127.0,151.0,153.0
64.0,126.0,22.0,144.0
80.0,47.0,46.0,29.0
210.0,103.0,237.0,96.0
121.0,69.0,120.0,42.0
111.0,99.0,92.0,113.0
151.0,170.0,160.0,230.0
