x1,y1,x2,y2
137.0,64.0,137.0,77.0
120.0,137.0,125.0,124.0
105.0,156.0,116.0,135.0
121.0,219.0,126.0,177.0
123.0,99.0,128.0,99.0
40.0,28.0,80.0,55.0
77.0,191.0,98.0,157.0
23.0,182.0,67.0,151.0
133.0,197.0,133.0,163.0
196.0,94.0,174.0,98.0
201.0,14.0,173.0,41.0
144.0,201.0,140.0,166.0
121.0,72.0,127.0,83.0
87.0,213.0,104.0,172.0
106.0,94.0,117.0,96.0
148.0,177.0,142.0,149.0
109.0,216.0,117.0,175.0
145.0,220.0,140.0,178.0
95.0,104.0,110.0,102.0
60.0,96.0,89.0,96.0
105.0,226.0,115.0,181.0
21.0,120.0,65.0,114.0
189.0,215.0,169.0,185.0
94.0,191.0,108.0,159.0
66.0,106.0,88.0,106.0
188.0,192.0,168.0,163.0
163.0,135.0,152.0,123.0
230.0,118.0,201.0,124.0
232.0,148.0,201.0,136.0
150.0,235.0,144.0,188.0
88.0,158.0,104.0,136.0
135.0,162.0,135.0,141.0
221.0,201.0,191.0,180.0
183.0,39.0,167.0,63.0
74.0,163.0,95.0,139.0
