x1,y1,x2,y2
166.0,76.0,170.0,68.0
61.0,167.0,65.0,164.0
76.0,181.0,76.0,175.0
58.0,111.0,56.0,105.0
82.0,111.0,84.0,102.0
165.0,177.0,169.0,166.0
80.0,198.0,83.0,190.0
102.0,237.0,101.0,230.0
33.0,93.0,30.0,84.0
186.0,92.0,191.0,84.0
126.0,34.0,115.0,22.0
136.0,72.0,140.0,62.0
165.0,189.0,171.0,178.0
244.0,139.0,244.0,127.0
23.0,218.0,22.0,215.0
68.0,227.0,64.0,224.0
170.0,105.0,176.0,95.0
43.0,209.0,41.0,206.0
148.0,159.0,154.0,147.0
15.0,114.0,13.0,106.0
37.0,84.0,33.0,76.0
154.0,170.0,160.0,158.0
61.0,208.0,58.0,204.0
195.0,15.0,180.0,9.0
71.0,79.0,67.0,71.0
151.0,84.0,155.0,73.0
70.0,155.0,71.0,148.0
218.0,20.0,206.0,16.0
56.0,223.0,55.0,220.0
86.0,200.0,89.0,192.0
11.0,88.0,14.0,70.0
77.0,88.0,73.0,80.0
36.0,243.0,38.0,241.0
166.0,162.0,172.0,149.0
182.0,122.0,187.0,111.0
65.0,85.0,61.0,78.0
19.0,63.0,14.0,55.0
200.0,53.0,188.0,43.0
66.0,191.0,66.0,184.0
153.0,178.0,159.0,166.0
162.0,95.0,166.0,85.0
216.0,182.0,215.0,168.0
10.0,238.0,9.0,231.0
133.0,48.0,136.0,41.0
41.0,229.0,40.0,226.0
97.0,88.0,96.0,81.0
80.0,243.0,78.0,240.0
117.0,47.0,108.0,35.0
244.0,225.0,244.0,211.0
141.0,91.0,146.0,80.0
238.0,154.0,237.0,143.0
240.0,61.0,230.0,51.0
50.0,194.0,51.0,190.0
67.0,98.0,63.0,92.0
95.0,204.0,98.0,195.0
43.0,144.0,42.0,125.0
83.0,132.0,85.0,124.0
45.0,220.0,46.0,218.0
206.0,82.0,204.0,79.0
202.0,43.0,190.0,32.0
89.0,61.0,80.0,54.0
206.0,17.0,190.0,11.0
20.0,139.0,17.0,131.0
114.0,193.0,119.0,185.0
208.0,47.0,196.0,37.0
11.0,217.0,11.0,215.0
191.0,170.0,191.0,159.0
115.0,244.0,116.0,234.0
215.0,91.0,213.0,92.0
31.0,196.0,26.0,190.0
166.0,58.0,159.0,52.0
80.0,96.0,78.0,88.0
85.0,91.0,88.0,81.0
161.0,244.0,161.0,230.0
137.0,146.0,142.0,137.0
33.0,212.0,36.0,216.0
