x1,y1,x2,y2
160.0,173.0,161.0,163.0
186.0,177.0,192.0,177.0
171.0,186.0,177.0,176.0
203.0,120.0,204.0,111.0
209.0,172.0,209.0,173.0
157.0,163.0,157.0,154.0
173.0,173.0,174.0,164.0
199.0,182.0,198.0,182.0
172.0,159.0,175.0,150.0
87.0,125.0,89.0,113.0
195.0,133.0,196.0,124.0
57.0,165.0,56.0,155.0
183.0,114.0,184.0,106.0
187.0,155.0,188.0,145.0
94.0,138.0,94.0,125.0
184.0,131.0,186.0,123.0
102.0,97.0,104.0,87.0
231.0,184.0,226.0,195.0
115.0,118.0,114.0,103.0
200.0,154.0,198.0,145.0
116.0,127.0,114.0,109.0
110.0,103.0,110.0,93.0
247.0,125.0,239.0,137.0
165.0,206.0,165.0,199.0
208.0,191.0,200.0,196.0
187.0,163.0,191.0,155.0
136.0,162.0,137.0,152.0
103.0,141.0,103.0,128.0
92.0,101.0,93.0,91.0
199.0,139.0,200.0,129.0
