x1,y1,x2,y2
183.0,208.0,217.0,187.0
85.0,180.0,134.0,183.0
24.0,201.0,60.0,202.0
205.0,99.0,225.0,78.0
115.0,134.0,159.0,134.0
28.0,83.0,39.0,91.0
175.0,26.0,194.0,10.0
115.0,98.0,159.0,98.0
135.0,133.0,180.0,133.0
31.0,180.0,72.0,188.0
137.0,103.0,181.0,104.0
12.0,164.0,43.0,168.0
197.0,192.0,228.0,175.0
84.0,154.0,135.0,160.0
140.0,120.0,183.0,120.0
20.0,167.0,51.0,172.0
66.0,217.0,91.0,209.0
29.0,65.0,24.0,93.0
199.0,151.0,227.0,128.0
191.0,213.0,224.0,190.0
123.0,139.0,166.0,139.0
162.0,73.0,180.0,60.0
124.0,95.0,170.0,94.0
