x1,y1,x2,y2
96.0,87.0,94.0,103.0
114.0,66.0,112.0,83.0
105.0,83.0,103.0,101.0
90.0,77.0,88.0,92.0
43.0,72.0,48.0,81.0
172.0,24.0,182.0,34.0
232.0,116.0,234.0,136.0
128.0,47.0,128.0,64.0
143.0,174.0,148.0,196.0
78.0,109.0,74.0,125.0
142.0,43.0,141.0,60.0
91.0,102.0,88.0,118.0
37.0,83.0,44.0,93.0
172.0,124.0,176.0,133.0
95.0,112.0,92.0,129.0
152.0,58.0,152.0,76.0
87.0,42.0,86.0,50.0
172.0,131.0,175.0,141.0
114.0,156.0,110.0,175.0
192.0,104.0,193.0,118.0
68.0,80.0,67.0,90.0
159.0,76.0,156.0,94.0
114.0,54.0,113.0,64.0
217.0,135.0,211.0,159.0
33.0,121.0,39.0,127.0
172.0,136.0,175.0,148.0
180.0,73.0,173.0,101.0
63.0,63.0,67.0,71.0
