x1,y1,x2,y2
94.0,93.0,89.0,94.0
78.0,150.0,75.0,151.0
190.0,199.0,192.0,195.0
23.0,226.0,25.0,216.0
117.0,174.0,114.0,173.0
198.0,216.0,200.0,213.0
134.0,183.0,130.0,182.0
103.0,171.0,101.0,170.0
84.0,161.0,83.0,162.0
55.0,196.0,57.0,192.0
200.0,36.0,205.0,33.0
106.0,184.0,106.0,180.0
159.0,98.0,154.0,97.0
225.0,78.0,229.0,75.0
119.0,124.0,125.0,124.0
136.0,206.0,132.0,202.0
132.0,109.0,131.0,110.0
87.0,110.0,83.0,111.0
17.0,197.0,19.0,187.0
218.0,28.0,220.0,29.0
224.0,190.0,226.0,189.0
19.0,178.0,24.0,170.0
88.0,197.0,93.0,190.0
109.0,156.0,105.0,156.0
110.0,61.0,105.0,62.0
82.0,99.0,84.0,99.0
97.0,154.0,93.0,153.0
227.0,236.0,232.0,234.0
68.0,225.0,71.0,215.0
93.0,165.0,91.0,167.0
177.0,239.0,178.0,234.0
46.0,208.0,49.0,197.0
62.0,216.0,68.0,203.0
181.0,104.0,178.0,109.0
223.0,33.0,228.0,42.0
219.0,225.0,219.0,222.0
148.0,45.0,145.0,41.0
22.0,148.0,25.0,144.0
110.0,46.0,114.0,43.0
119.0,213.0,120.0,203.0
227.0,128.0,229.0,130.0
194.0,10.0,198.0,9.0
131.0,125.0,132.0,125.0
102.0,163.0,98.0,163.0
170.0,94.0,163.0,92.0
129.0,175.0,124.0,174.0
165.0,15.0,172.0,12.0
93.0,236.0,94.0,226.0
180.0,60.0,183.0,57.0
180.0,133.0,177.0,131.0
98.0,53.0,104.0,48.0
16.0,64.0,21.0,53.0
243.0,215.0,245.0,214.0
79.0,119.0,75.0,119.0
60.0,177.0,59.0,167.0
174.0,35.0,179.0,30.0
72.0,188.0,75.0,179.0
93.0,141.0,94.0,140.0
187.0,228.0,187.0,223.0
100.0,79.0,94.0,80.0
159.0,134.0,156.0,135.0
39.0,221.0,44.0,213.0
145.0,238.0,145.0,231.0
10.0,210.0,13.0,201.0
135.0,160.0,130.0,158.0
103.0,39.0,103.0,34.0
85.0,214.0,83.0,205.0
95.0,222.0,96.0,210.0
156.0,29.0,158.0,29.0
216.0,206.0,215.0,202.0
192.0,178.0,192.0,174.0
138.0,25.0,145.0,18.0
74.0,31.0,81.0,24.0
89.0,26.0,95.0,19.0
95.0,58.0,92.0,64.0
202.0,65.0,207.0,61.0
178.0,211.0,179.0,206.0
51.0,172.0,47.0,158.0
132.0,73.0,126.0,73.0
