x1,y1,x2,y2
126.0,46.0,137.0,53.0
73.0,158.0,81.0,164.0
102.0,102.0,112.0,109.0
101.0,183.0,108.0,190.0
192.0,82.0,198.0,85.0
101.0,137.0,110.0,144.0
76.0,71.0,86.0,76.0
80.0,55.0,89.0,61.0
125.0,11.0,138.0,29.0
115.0,128.0,125.0,135.0
64.0,73.0,73.0,78.0
54.0,103.0,62.0,107.0
72.0,117.0,82.0,123.0
97.0,91.0,107.0,98.0
55.0,144.0,63.0,152.0
15.0,195.0,24.0,207.0
184.0,157.0,193.0,165.0
89.0,47.0,100.0,53.0
60.0,13.0,77.0,22.0
16.0,140.0,25.0,155.0
121.0,146.0,131.0,154.0
117.0,136.0,127.0,144.0
110.0,146.0,119.0,153.0
88.0,74.0,98.0,80.0
76.0,36.0,93.0,47.0
187.0,76.0,192.0,79.0
78.0,125.0,88.0,131.0
191.0,180.0,205.0,184.0
76.0,175.0,85.0,182.0
78.0,96.0,87.0,103.0
21.0,226.0,32.0,236.0
41.0,227.0,52.0,237.0
15.0,132.0,21.0,144.0
84.0,159.0,92.0,165.0
162.0,160.0,170.0,168.0
73.0,78.0,84.0,82.0
94.0,152.0,102.0,158.0
206.0,131.0,213.0,138.0
181.0,143.0,189.0,149.0
27.0,86.0,37.0,101.0
114.0,71.0,125.0,78.0
72.0,143.0,80.0,149.0
109.0,167.0,117.0,173.0
24.0,158.0,33.0,170.0
45.0,159.0,52.0,167.0
159.0,180.0,167.0,187.0
32.0,184.0,42.0,198.0
27.0,137.0,34.0,147.0
239.0,153.0,247.0,156.0
50.0,111.0,59.0,119.0
50.0,134.0,57.0,140.0
163.0,19.0,177.0,36.0
206.0,120.0,212.0,128.0
177.0,236.0,188.0,241.0
140.0,118.0,152.0,126.0
69.0,135.0,78.0,141.0
25.0,121.0,34.0,135.0
175.0,105.0,181.0,107.0
100.0,53.0,111.0,59.0
153.0,164.0,160.0,171.0
198.0,106.0,202.0,116.0
62.0,99.0,70.0,104.0
133.0,233.0,144.0,242.0
19.0,106.0,29.0,121.0
72.0,104.0,82.0,111.0
135.0,25.0,146.0,41.0
68.0,93.0,77.0,97.0
16.0,86.0,25.0,102.0
37.0,62.0,44.0,82.0
98.0,34.0,108.0,40.0
164.0,50.0,173.0,59.0
206.0,162.0,216.0,168.0
201.0,192.0,213.0,197.0
197.0,161.0,207.0,167.0
171.0,221.0,182.0,228.0
18.0,187.0,27.0,200.0
117.0,199.0,123.0,207.0
218.0,132.0,223.0,137.0
87.0,116.0,97.0,123.0
109.0,64.0,119.0,70.0
119.0,21.0,130.0,38.0
61.0,119.0,70.0,127.0
123.0,107.0,134.0,115.0
159.0,122.0,167.0,129.0
224.0,134.0,231.0,138.0
98.0,125.0,107.0,132.0
15.0,45.0,22.0,50.0
36.0,168.0,46.0,181.0
126.0,187.0,132.0,194.0
141.0,19.0,155.0,37.0
140.0,191.0,148.0,197.0
181.0,80.0,185.0,84.0
220.0,112.0,229.0,119.0
220.0,100.0,232.0,108.0
192.0,162.0,200.0,173.0
203.0,145.0,211.0,150.0
177.0,183.0,188.0,189.0
94.0,63.0,104.0,68.0
90.0,103.0,103.0,112.0
