x1,y1,x2,y2
135.0,61.0,133.0,64.0
46.0,42.0,45.0,43.0
64.0,21.0,63.0,24.0
64.0,137.0,62.0,139.0
126.0,160.0,123.0,163.0
228.0,174.0,224.0,179.0
165.0,57.0,164.0,61.0
100.0,62.0,98.0,65.0
73.0,129.0,71.0,130.0
75.0,50.0,73.0,52.0
82.0,141.0,80.0,143.0
155.0,161.0,152.0,165.0
114.0,99.0,112.0,102.0
96.0,88.0,94.0,90.0
162.0,45.0,161.0,49.0
124.0,106.0,122.0,108.0
81.0,172.0,79.0,172.0
137.0,177.0,135.0,180.0
241.0,29.0,238.0,37.0
148.0,173.0,144.0,177.0
156.0,30.0,154.0,34.0
152.0,38.0,151.0,42.0
109.0,71.0,107.0,74.0
86.0,85.0,85.0,87.0
142.0,128.0,140.0,131.0
134.0,109.0,132.0,113.0
102.0,122.0,100.0,124.0
207.0,122.0,204.0,127.0
149.0,16.0,148.0,19.0
116.0,33.0,115.0,36.0
49.0,132.0,47.0,133.0
125.0,140.0,122.0,143.0
77.0,84.0,76.0,87.0
150.0,146.0,150.0,150.0
199.0,136.0,197.0,140.0
132.0,46.0,131.0,49.0
86.0,65.0,84.0,68.0
95.0,23.0,93.0,26.0
226.0,24.0,223.0,29.0
236.0,161.0,230.0,166.0
215.0,129.0,212.0,133.0
48.0,74.0,46.0,75.0
152.0,238.0,148.0,240.0
93.0,169.0,90.0,172.0
79.0,197.0,76.0,199.0
190.0,22.0,189.0,27.0
49.0,152.0,47.0,154.0
144.0,114.0,142.0,117.0
175.0,56.0,173.0,60.0
103.0,174.0,100.0,175.0
38.0,78.0,37.0,80.0
94.0,124.0,91.0,127.0
64.0,75.0,63.0,77.0
71.0,147.0,68.0,149.0
215.0,109.0,212.0,114.0
235.0,14.0,234.0,20.0
106.0,85.0,104.0,88.0
88.0,99.0,86.0,101.0
135.0,124.0,132.0,128.0
115.0,150.0,114.0,154.0
68.0,118.0,66.0,120.0
85.0,39.0,84.0,42.0
132.0,199.0,129.0,201.0
38.0,160.0,35.0,161.0
75.0,119.0,73.0,121.0
222.0,146.0,218.0,147.0
118.0,62.0,116.0,66.0
173.0,41.0,171.0,46.0
113.0,118.0,110.0,120.0
107.0,180.0,104.0,183.0
156.0,64.0,154.0,67.0
245.0,19.0,241.0,25.0
56.0,160.0,53.0,160.0
223.0,159.0,219.0,163.0
103.0,154.0,100.0,156.0
38.0,38.0,35.0,40.0
137.0,91.0,134.0,94.0
129.0,71.0,127.0,73.0
85.0,127.0,83.0,128.0
126.0,25.0,124.0,29.0
125.0,86.0,124.0,88.0
157.0,11.0,156.0,15.0
16.0,80.0,15.0,79.0
102.0,108.0,100.0,111.0
137.0,82.0,134.0,85.0
94.0,146.0,91.0,148.0
93.0,181.0,93.0,180.0
157.0,119.0,155.0,123.0
121.0,117.0,119.0,120.0
154.0,88.0,153.0,91.0
124.0,57.0,124.0,56.0
164.0,71.0,162.0,74.0
237.0,144.0,234.0,148.0
83.0,157.0,80.0,159.0
46.0,207.0,43.0,208.0
134.0,141.0,132.0,143.0
137.0,162.0,136.0,166.0
52.0,107.0,50.0,109.0
127.0,129.0,126.0,130.0
228.0,245.0,224.0,247.0
126.0,218.0,124.0,220.0
149.0,56.0,148.0,59.0
48.0,163.0,46.0,164.0
87.0,188.0,84.0,189.0
115.0,109.0,112.0,113.0
119.0,74.0,118.0,82.0
100.0,144.0,99.0,146.0
95.0,132.0,92.0,134.0
165.0,89.0,162.0,93.0
56.0,82.0,54.0,84.0
87.0,114.0,85.0,115.0
229.0,139.0,227.0,144.0
52.0,180.0,50.0,177.0
164.0,28.0,162.0,32.0
60.0,150.0,59.0,149.0
94.0,109.0,92.0,111.0
75.0,100.0,73.0,104.0
166.0,160.0,164.0,164.0
142.0,162.0,141.0,166.0
83.0,244.0,79.0,245.0
183.0,63.0,181.0,67.0
177.0,51.0,174.0,55.0
219.0,170.0,215.0,174.0
156.0,77.0,154.0,80.0
