x1,y1,x2,y2
215.0,65.0,215.0,75.0
82.0,111.0,85.0,116.0
165.0,177.0,170.0,179.0
186.0,92.0,188.0,95.0
126.0,34.0,148.0,50.0
136.0,72.0,139.0,75.0
170.0,105.0,174.0,109.0
148.0,159.0,155.0,160.0
154.0,170.0,160.0,173.0
151.0,84.0,154.0,88.0
166.0,162.0,171.0,164.0
182.0,122.0,186.0,123.0
153.0,178.0,159.0,180.0
162.0,95.0,165.0,99.0
133.0,48.0,152.0,66.0
97.0,88.0,95.0,96.0
68.0,175.0,61.0,175.0
141.0,91.0,145.0,94.0
83.0,10.0,107.0,31.0
67.0,98.0,74.0,100.0
83.0,132.0,90.0,134.0
127.0,12.0,149.0,30.0
80.0,96.0,83.0,103.0
174.0,15.0,173.0,29.0
137.0,146.0,142.0,153.0
