x1,y1,x2,y2
181.0,139.0,163.0,115.0
197.0,198.0,166.0,190.0
168.0,183.0,155.0,158.0
151.0,95.0,130.0,76.0
190.0,123.0,169.0,99.0
216.0,149.0,196.0,120.0
163.0,95.0,142.0,75.0
201.0,144.0,182.0,118.0
187.0,104.0,164.0,80.0
175.0,97.0,153.0,76.0
192.0,159.0,176.0,132.0
91.0,112.0,69.0,104.0
103.0,149.0,87.0,135.0
107.0,120.0,81.0,110.0
169.0,105.0,148.0,84.0
179.0,124.0,160.0,101.0
154.0,196.0,144.0,173.0
91.0,145.0,72.0,135.0
151.0,183.0,136.0,163.0
238.0,57.0,216.0,10.0
183.0,189.0,167.0,160.0
181.0,155.0,165.0,130.0
53.0,125.0,29.0,119.0
168.0,139.0,150.0,116.0
192.0,115.0,172.0,91.0
237.0,168.0,210.0,134.0
48.0,127.0,23.0,123.0
76.0,61.0,53.0,40.0
152.0,126.0,133.0,106.0
158.0,77.0,135.0,58.0
