x1,y1,x2,y2
89.0,88.0,55.0,52.0
151.0,113.0,155.0,87.0
153.0,91.0,159.0,53.0
111.0,128.0,89.0,114.0
70.0,124.0,25.0,111.0
94.0,117.0,63.0,98.0
100.0,126.0,73.0,108.0
115.0,151.0,99.0,152.0
65.0,93.0,25.0,62.0
157.0,140.0,165.0,135.0
188.0,84.0,208.0,51.0
86.0,119.0,44.0,103.0
188.0,197.0,215.0,237.0
115.0,99.0,98.0,68.0
106.0,190.0,84.0,217.0
127.0,127.0,117.0,107.0
153.0,196.0,160.0,224.0
185.0,134.0,216.0,123.0
108.0,137.0,85.0,126.0
148.0,171.0,150.0,182.0
139.0,198.0,137.0,228.0
98.0,191.0,71.0,218.0
89.0,191.0,61.0,219.0
170.0,87.0,186.0,45.0
126.0,192.0,126.0,220.0
133.0,94.0,127.0,58.0
