x1,y1,x2,y2
209.0,192.0,215.0,181.0
182.0,227.0,187.0,214.0
183.0,208.0,188.0,195.0
150.0,244.0,155.0,228.0
85.0,180.0,93.0,165.0
78.0,86.0,85.0,74.0
200.0,216.0,205.0,203.0
44.0,67.0,51.0,56.0
18.0,155.0,22.0,136.0
36.0,146.0,45.0,132.0
205.0,99.0,210.0,95.0
115.0,134.0,122.0,119.0
28.0,83.0,36.0,71.0
164.0,225.0,169.0,210.0
164.0,163.0,171.0,150.0
82.0,62.0,90.0,54.0
31.0,164.0,39.0,149.0
115.0,98.0,123.0,83.0
135.0,133.0,143.0,119.0
147.0,84.0,155.0,69.0
216.0,90.0,222.0,89.0
55.0,157.0,63.0,142.0
36.0,111.0,45.0,94.0
175.0,221.0,180.0,207.0
31.0,180.0,39.0,165.0
96.0,223.0,112.0,205.0
137.0,103.0,146.0,89.0
96.0,109.0,104.0,96.0
17.0,139.0,26.0,124.0
72.0,127.0,80.0,114.0
96.0,115.0,104.0,101.0
162.0,189.0,171.0,175.0
209.0,202.0,215.0,191.0
61.0,205.0,81.0,197.0
197.0,192.0,203.0,182.0
184.0,168.0,189.0,157.0
84.0,154.0,92.0,139.0
140.0,120.0,148.0,104.0
20.0,167.0,24.0,148.0
208.0,120.0,215.0,115.0
213.0,216.0,217.0,205.0
202.0,245.0,206.0,233.0
103.0,174.0,109.0,159.0
19.0,84.0,26.0,72.0
50.0,185.0,58.0,170.0
101.0,52.0,106.0,47.0
155.0,214.0,160.0,199.0
95.0,122.0,103.0,108.0
190.0,160.0,198.0,150.0
23.0,129.0,31.0,115.0
8.0,144.0,14.0,130.0
9.0,73.0,14.0,59.0
199.0,151.0,205.0,142.0
136.0,160.0,143.0,145.0
191.0,213.0,197.0,202.0
103.0,140.0,111.0,126.0
31.0,70.0,39.0,59.0
123.0,139.0,133.0,124.0
214.0,141.0,220.0,132.0
162.0,73.0,155.0,53.0
87.0,197.0,94.0,187.0
139.0,108.0,147.0,94.0
22.0,79.0,29.0,65.0
140.0,125.0,148.0,109.0
124.0,95.0,137.0,80.0
