x1,y1,x2,y2
160.0,173.0,139.0,165.0
186.0,177.0,162.0,173.0
171.0,186.0,152.0,177.0
203.0,120.0,183.0,112.0
180.0,100.0,161.0,93.0
209.0,172.0,183.0,171.0
190.0,190.0,163.0,188.0
173.0,173.0,152.0,166.0
199.0,182.0,173.0,180.0
172.0,159.0,152.0,152.0
108.0,165.0,89.0,161.0
87.0,125.0,69.0,114.0
193.0,165.0,169.0,159.0
195.0,133.0,175.0,127.0
57.0,165.0,31.0,153.0
183.0,114.0,163.0,108.0
94.0,138.0,75.0,126.0
109.0,130.0,92.0,117.0
184.0,131.0,164.0,126.0
102.0,97.0,83.0,89.0
115.0,118.0,97.0,105.0
116.0,127.0,97.0,110.0
114.0,205.0,88.0,197.0
176.0,121.0,155.0,115.0
136.0,162.0,116.0,154.0
103.0,141.0,84.0,129.0
84.0,189.0,59.0,179.0
92.0,101.0,73.0,93.0
199.0,139.0,176.0,132.0
103.0,184.0,63.0,167.0
