x1,y1,x2,y2
120.0,230.0,100.0,178.0
106.0,15.0,91.0,42.0
178.0,43.0,138.0,62.0
77.0,145.0,75.0,125.0
114.0,70.0,99.0,78.0
144.0,78.0,119.0,82.0
152.0,101.0,119.0,93.0
101.0,211.0,89.0,166.0
232.0,116.0,164.0,108.0
86.0,125.0,82.0,112.0
108.0,221.0,93.0,172.0
14.0,135.0,31.0,116.0
59.0,82.0,64.0,85.0
84.0,67.0,80.0,76.0
22.0,158.0,38.0,131.0
98.0,69.0,88.0,77.0
66.0,217.0,66.0,169.0
125.0,126.0,106.0,115.0
57.0,56.0,61.0,67.0
227.0,98.0,161.0,94.0
106.0,190.0,93.0,153.0
91.0,221.0,81.0,172.0
48.0,70.0,54.0,74.0
24.0,225.0,37.0,174.0
123.0,55.0,105.0,67.0
80.0,33.0,76.0,52.0
111.0,132.0,97.0,115.0
214.0,191.0,154.0,153.0
76.0,51.0,72.0,66.0
66.0,230.0,64.0,177.0
210.0,78.0,152.0,85.0
121.0,212.0,101.0,166.0
88.0,231.0,80.0,178.0
241.0,33.0,172.0,59.0
110.0,80.0,91.0,87.0
17.0,173.0,33.0,139.0
163.0,211.0,127.0,166.0
142.0,216.0,115.0,171.0
57.0,206.0,60.0,162.0
232.0,144.0,163.0,124.0
44.0,229.0,47.0,173.0
98.0,166.0,88.0,140.0
32.0,96.0,42.0,94.0
26.0,141.0,41.0,121.0
73.0,247.0,69.0,188.0
22.0,203.0,35.0,162.0
