x1,y1,x2,y2
117.0,134.0,122.0,192.0
115.0,155.0,123.0,214.0
134.0,127.0,142.0,188.0
124.0,123.0,131.0,182.0
103.0,158.0,111.0,216.0
145.0,16.0,159.0,77.0
116.0,53.0,127.0,112.0
127.0,136.0,135.0,196.0
116.0,164.0,124.0,222.0
68.0,162.0,75.0,207.0
143.0,26.0,157.0,86.0
94.0,161.0,99.0,214.0
102.0,85.0,112.0,144.0
102.0,50.0,115.0,108.0
88.0,125.0,98.0,182.0
94.0,94.0,107.0,148.0
97.0,151.0,106.0,208.0
114.0,72.0,126.0,135.0
132.0,58.0,143.0,116.0
103.0,116.0,112.0,174.0
144.0,124.0,152.0,187.0
129.0,103.0,138.0,162.0
111.0,119.0,120.0,177.0
88.0,105.0,98.0,161.0
137.0,76.0,148.0,137.0
136.0,153.0,144.0,213.0
151.0,86.0,161.0,149.0
86.0,154.0,93.0,205.0
55.0,163.0,64.0,204.0
53.0,139.0,64.0,189.0
27.0,120.0,41.0,163.0
140.0,8.0,155.0,68.0
128.0,78.0,139.0,138.0
224.0,149.0,230.0,213.0
109.0,98.0,120.0,155.0
36.0,108.0,52.0,152.0
89.0,138.0,98.0,193.0
140.0,92.0,149.0,155.0
54.0,126.0,66.0,179.0
129.0,111.0,136.0,170.0
125.0,67.0,137.0,128.0
125.0,46.0,137.0,105.0
233.0,105.0,247.0,160.0
84.0,50.0,97.0,107.0
234.0,129.0,246.0,186.0
63.0,128.0,74.0,181.0
36.0,140.0,48.0,185.0
117.0,31.0,129.0,93.0
74.0,58.0,88.0,113.0
133.0,21.0,150.0,81.0
157.0,15.0,172.0,77.0
111.0,111.0,123.0,167.0
159.0,75.0,168.0,138.0
149.0,70.0,160.0,133.0
138.0,63.0,152.0,129.0
54.0,74.0,70.0,121.0
92.0,57.0,103.0,114.0
123.0,144.0,126.0,204.0
190.0,27.0,209.0,95.0
88.0,184.0,98.0,227.0
120.0,87.0,130.0,146.0
154.0,22.0,168.0,84.0
100.0,111.0,108.0,167.0
99.0,140.0,110.0,195.0
