x1,y1,x2,y2
92.0,192.0,75.0,201.0
100.0,204.0,83.0,209.0
116.0,99.0,98.0,105.0
181.0,84.0,158.0,91.0
59.0,177.0,40.0,189.0
192.0,48.0,161.0,56.0
58.0,190.0,39.0,200.0
115.0,143.0,96.0,149.0
106.0,174.0,88.0,184.0
139.0,80.0,120.0,86.0
168.0,152.0,151.0,160.0
103.0,10.0,76.0,29.0
169.0,203.0,148.0,208.0
37.0,162.0,21.0,177.0
115.0,234.0,90.0,237.0
190.0,187.0,170.0,190.0
207.0,8.0,180.0,15.0
99.0,142.0,80.0,147.0
220.0,59.0,196.0,66.0
107.0,68.0,84.0,91.0
120.0,114.0,102.0,119.0
72.0,193.0,48.0,198.0
201.0,87.0,178.0,91.0
103.0,135.0,85.0,140.0
229.0,30.0,204.0,40.0
235.0,160.0,215.0,157.0
238.0,135.0,217.0,134.0
167.0,130.0,150.0,136.0
158.0,177.0,142.0,183.0
85.0,93.0,67.0,112.0
171.0,104.0,153.0,113.0
200.0,13.0,173.0,22.0
94.0,100.0,78.0,112.0
220.0,147.0,199.0,148.0
125.0,166.0,107.0,175.0
111.0,210.0,94.0,216.0
139.0,109.0,120.0,115.0
214.0,129.0,194.0,131.0
87.0,144.0,68.0,150.0
182.0,56.0,156.0,66.0
119.0,51.0,106.0,59.0
113.0,161.0,96.0,167.0
29.0,186.0,9.0,195.0
135.0,58.0,124.0,64.0
214.0,48.0,188.0,56.0
238.0,118.0,217.0,115.0
