x1,y1,x2,y2
113.0,136.0,114.0,122.0
16.0,42.0,23.0,45.0
117.0,69.0,120.0,57.0
78.0,8.0,97.0,8.0
125.0,81.0,127.0,69.0
99.0,144.0,98.0,129.0
133.0,48.0,138.0,39.0
154.0,219.0,157.0,217.0
56.0,140.0,55.0,129.0
31.0,247.0,33.0,234.0
120.0,210.0,121.0,198.0
29.0,36.0,51.0,31.0
117.0,52.0,121.0,41.0
102.0,131.0,100.0,114.0
67.0,122.0,68.0,108.0
26.0,44.0,39.0,42.0
163.0,137.0,168.0,134.0
91.0,139.0,87.0,124.0
98.0,230.0,95.0,218.0
12.0,149.0,24.0,129.0
117.0,146.0,114.0,132.0
123.0,146.0,122.0,133.0
77.0,105.0,79.0,91.0
160.0,197.0,169.0,190.0
195.0,46.0,213.0,38.0
48.0,170.0,48.0,157.0
75.0,123.0,78.0,110.0
71.0,37.0,79.0,40.0
130.0,121.0,129.0,107.0
46.0,64.0,54.0,69.0
32.0,88.0,46.0,81.0
204.0,193.0,212.0,200.0
81.0,134.0,80.0,119.0
125.0,33.0,134.0,26.0
98.0,28.0,102.0,28.0
144.0,201.0,147.0,194.0
19.0,159.0,29.0,149.0
10.0,200.0,11.0,186.0
