x1,y1,x2,y2
172.0,93.0,153.0,130.0
176.0,80.0,157.0,117.0
115.0,93.0,97.0,130.0
101.0,58.0,83.0,96.0
208.0,132.0,192.0,165.0
102.0,70.0,84.0,107.0
202.0,9.0,184.0,46.0
177.0,105.0,159.0,142.0
127.0,11.0,108.0,49.0
229.0,54.0,210.0,91.0
63.0,18.0,46.0,61.0
187.0,31.0,167.0,68.0
161.0,75.0,143.0,112.0
106.0,50.0,88.0,87.0
200.0,28.0,180.0,65.0
195.0,81.0,177.0,117.0
183.0,19.0,163.0,56.0
121.0,102.0,102.0,139.0
161.0,177.0,143.0,214.0
157.0,25.0,138.0,63.0
92.0,62.0,74.0,99.0
167.0,13.0,147.0,50.0
173.0,208.0,155.0,247.0
165.0,27.0,146.0,64.0
165.0,148.0,147.0,186.0
115.0,66.0,97.0,103.0
184.0,82.0,166.0,119.0
126.0,83.0,107.0,119.0
208.0,109.0,189.0,145.0
92.0,52.0,75.0,89.0
120.0,187.0,102.0,224.0
200.0,52.0,181.0,89.0
196.0,167.0,178.0,204.0
125.0,197.0,107.0,234.0
228.0,13.0,207.0,51.0
128.0,180.0,110.0,216.0
53.0,24.0,37.0,67.0
126.0,40.0,107.0,78.0
63.0,8.0,46.0,51.0
180.0,162.0,162.0,199.0
201.0,37.0,182.0,74.0
127.0,94.0,109.0,131.0
141.0,37.0,123.0,76.0
214.0,57.0,195.0,94.0
161.0,92.0,142.0,129.0
176.0,29.0,157.0,66.0
205.0,93.0,186.0,130.0
122.0,114.0,104.0,151.0
82.0,63.0,65.0,102.0
223.0,65.0,204.0,101.0
146.0,180.0,125.0,216.0
32.0,48.0,16.0,90.0
160.0,105.0,141.0,142.0
186.0,58.0,166.0,95.0
135.0,24.0,117.0,61.0
175.0,16.0,156.0,53.0
112.0,167.0,95.0,204.0
158.0,65.0,139.0,102.0
147.0,15.0,128.0,56.0
169.0,45.0,151.0,83.0
211.0,19.0,189.0,58.0
170.0,158.0,151.0,194.0
219.0,23.0,199.0,60.0
192.0,103.0,172.0,140.0
170.0,29.0,151.0,65.0
120.0,74.0,101.0,113.0
143.0,28.0,125.0,65.0
195.0,18.0,177.0,54.0
157.0,9.0,141.0,47.0
155.0,201.0,138.0,237.0
173.0,120.0,157.0,156.0
143.0,157.0,126.0,194.0
