x1,y1,x2,y2
130.0,125.0,134.0,140.0
65.0,96.0,71.0,115.0
50.0,144.0,55.0,158.0
174.0,100.0,178.0,111.0
79.0,169.0,80.0,192.0
121.0,151.0,126.0,167.0
107.0,84.0,112.0,101.0
82.0,156.0,88.0,172.0
145.0,168.0,151.0,181.0
113.0,103.0,116.0,123.0
87.0,191.0,88.0,213.0
175.0,174.0,181.0,191.0
178.0,119.0,179.0,133.0
57.0,103.0,62.0,110.0
107.0,152.0,111.0,169.0
72.0,113.0,79.0,122.0
71.0,119.0,77.0,127.0
105.0,61.0,111.0,48.0
193.0,104.0,195.0,112.0
229.0,161.0,242.0,155.0
87.0,57.0,101.0,35.0
42.0,207.0,56.0,221.0
70.0,127.0,76.0,137.0
72.0,152.0,77.0,167.0
