x1,y1,x2,y2
175.0,188.0,190.0,186.0
127.0,146.0,142.0,143.0
157.0,31.0,173.0,28.0
28.0,44.0,45.0,28.0
121.0,73.0,136.0,69.0
177.0,112.0,193.0,109.0
191.0,43.0,207.0,41.0
97.0,90.0,112.0,85.0
92.0,227.0,118.0,218.0
126.0,191.0,140.0,189.0
181.0,208.0,196.0,206.0
192.0,211.0,206.0,209.0
89.0,79.0,105.0,75.0
109.0,69.0,125.0,65.0
95.0,104.0,110.0,99.0
39.0,100.0,50.0,94.0
105.0,132.0,120.0,128.0
120.0,159.0,134.0,155.0
82.0,134.0,96.0,130.0
107.0,92.0,122.0,87.0
126.0,36.0,143.0,32.0
150.0,137.0,165.0,134.0
108.0,80.0,124.0,76.0
141.0,128.0,156.0,125.0
100.0,79.0,115.0,75.0
221.0,241.0,229.0,232.0
137.0,155.0,152.0,151.0
110.0,105.0,127.0,101.0
150.0,162.0,165.0,159.0
111.0,26.0,124.0,15.0
111.0,194.0,126.0,189.0
132.0,134.0,147.0,131.0
24.0,211.0,39.0,195.0
92.0,114.0,108.0,110.0
20.0,173.0,35.0,160.0
80.0,110.0,96.0,105.0
14.0,46.0,30.0,30.0
92.0,63.0,108.0,58.0
83.0,102.0,98.0,97.0
26.0,119.0,39.0,112.0
74.0,158.0,86.0,152.0
29.0,33.0,46.0,17.0
190.0,200.0,205.0,198.0
167.0,218.0,180.0,216.0
130.0,160.0,145.0,157.0
138.0,76.0,155.0,73.0
152.0,187.0,167.0,184.0
188.0,143.0,203.0,141.0
40.0,230.0,56.0,215.0
188.0,131.0,204.0,130.0
14.0,158.0,28.0,146.0
185.0,74.0,201.0,72.0
75.0,58.0,91.0,54.0
47.0,189.0,66.0,179.0
172.0,229.0,186.0,226.0
117.0,174.0,131.0,169.0
118.0,34.0,133.0,28.0
86.0,200.0,99.0,189.0
135.0,193.0,149.0,191.0
73.0,174.0,86.0,169.0
148.0,39.0,166.0,35.0
88.0,165.0,102.0,160.0
155.0,232.0,169.0,229.0
186.0,157.0,201.0,154.0
169.0,59.0,186.0,56.0
116.0,132.0,131.0,127.0
120.0,92.0,136.0,88.0
183.0,19.0,202.0,8.0
143.0,119.0,159.0,115.0
74.0,187.0,87.0,177.0
154.0,176.0,172.0,173.0
96.0,52.0,109.0,48.0
48.0,100.0,61.0,95.0
114.0,218.0,129.0,214.0
230.0,61.0,246.0,59.0
95.0,134.0,110.0,129.0
76.0,149.0,91.0,144.0
141.0,148.0,155.0,146.0
148.0,197.0,162.0,195.0
145.0,29.0,158.0,27.0
108.0,147.0,122.0,143.0
133.0,123.0,147.0,120.0
18.0,39.0,34.0,22.0
143.0,136.0,157.0,132.0
181.0,62.0,197.0,60.0
127.0,133.0,142.0,129.0
101.0,66.0,116.0,62.0
128.0,208.0,138.0,207.0
96.0,195.0,110.0,191.0
35.0,24.0,54.0,9.0
69.0,102.0,89.0,98.0
126.0,108.0,141.0,104.0
140.0,193.0,154.0,191.0
21.0,244.0,36.0,229.0
158.0,206.0,172.0,203.0
194.0,86.0,210.0,84.0
79.0,49.0,94.0,41.0
176.0,221.0,190.0,219.0
167.0,121.0,182.0,120.0
133.0,91.0,148.0,87.0
167.0,193.0,181.0,191.0
32.0,130.0,54.0,126.0
81.0,180.0,94.0,175.0
12.0,245.0,25.0,230.0
160.0,107.0,175.0,104.0
167.0,26.0,184.0,24.0
38.0,146.0,51.0,143.0
148.0,217.0,163.0,215.0
110.0,123.0,125.0,119.0
70.0,40.0,88.0,25.0
63.0,66.0,65.0,69.0
160.0,160.0,176.0,158.0
167.0,208.0,182.0,206.0
140.0,111.0,155.0,107.0
101.0,125.0,114.0,121.0
138.0,209.0,149.0,205.0
58.0,112.0,73.0,106.0
159.0,218.0,174.0,216.0
108.0,55.0,123.0,50.0
