x1,y1,x2,y2
44.0,82.0,16.0,95.0
87.0,44.0,86.0,28.0
82.0,151.0,80.0,197.0
77.0,177.0,74.0,236.0
75.0,130.0,77.0,169.0
33.0,173.0,8.0,244.0
66.0,35.0,55.0,18.0
116.0,80.0,133.0,82.0
138.0,101.0,170.0,116.0
73.0,151.0,65.0,196.0
50.0,69.0,25.0,72.0
78.0,40.0,71.0,25.0
149.0,87.0,188.0,91.0
98.0,51.0,104.0,31.0
142.0,71.0,178.0,67.0
92.0,77.0,95.0,79.0
58.0,47.0,42.0,35.0
129.0,40.0,159.0,22.0
148.0,101.0,181.0,114.0
141.0,87.0,177.0,93.0
71.0,139.0,62.0,178.0
80.0,113.0,77.0,137.0
131.0,52.0,157.0,37.0
95.0,100.0,108.0,118.0
59.0,105.0,41.0,122.0
114.0,59.0,133.0,48.0
187.0,105.0,247.0,118.0
68.0,167.0,62.0,226.0
90.0,113.0,93.0,137.0
170.0,69.0,221.0,64.0
81.0,72.0,78.0,76.0
116.0,155.0,137.0,204.0
70.0,63.0,57.0,59.0
124.0,60.0,148.0,49.0
100.0,67.0,110.0,64.0
127.0,96.0,154.0,103.0
110.0,71.0,118.0,79.0
48.0,54.0,25.0,47.0
104.0,106.0,115.0,124.0
