x1,y1,x2,y2
180.0,162.0,162.0,176.0
163.0,93.0,144.0,108.0
80.0,16.0,62.0,33.0
142.0,110.0,124.0,125.0
129.0,171.0,112.0,185.0
181.0,116.0,162.0,130.0
167.0,115.0,148.0,130.0
100.0,64.0,82.0,80.0
107.0,184.0,90.0,198.0
116.0,124.0,98.0,139.0
71.0,182.0,54.0,196.0
76.0,143.0,58.0,158.0
198.0,150.0,179.0,165.0
37.0,146.0,21.0,160.0
85.0,163.0,68.0,178.0
101.0,94.0,84.0,110.0
78.0,30.0,61.0,46.0
54.0,34.0,36.0,50.0
181.0,176.0,163.0,190.0
167.0,166.0,149.0,180.0
97.0,50.0,80.0,67.0
106.0,34.0,87.0,50.0
100.0,147.0,83.0,162.0
98.0,26.0,79.0,42.0
131.0,181.0,114.0,195.0
81.0,118.0,65.0,135.0
91.0,127.0,73.0,142.0
125.0,148.0,107.0,163.0
38.0,79.0,22.0,94.0
61.0,88.0,44.0,104.0
73.0,105.0,56.0,119.0
60.0,78.0,43.0,94.0
29.0,209.0,11.0,220.0
118.0,67.0,100.0,82.0
68.0,40.0,51.0,56.0
59.0,115.0,42.0,130.0
120.0,234.0,102.0,246.0
34.0,130.0,18.0,145.0
168.0,181.0,151.0,194.0
127.0,159.0,110.0,174.0
43.0,120.0,27.0,136.0
155.0,101.0,137.0,115.0
176.0,201.0,160.0,216.0
127.0,123.0,108.0,138.0
147.0,122.0,129.0,137.0
68.0,30.0,51.0,47.0
170.0,150.0,152.0,164.0
83.0,183.0,67.0,197.0
106.0,78.0,88.0,94.0
143.0,143.0,126.0,158.0
161.0,133.0,143.0,148.0
90.0,16.0,72.0,33.0
116.0,36.0,97.0,52.0
141.0,181.0,123.0,195.0
123.0,115.0,104.0,130.0
74.0,173.0,56.0,188.0
60.0,141.0,44.0,155.0
141.0,64.0,122.0,79.0
155.0,167.0,137.0,182.0
65.0,99.0,47.0,114.0
49.0,199.0,31.0,211.0
133.0,194.0,116.0,207.0
173.0,91.0,154.0,106.0
124.0,102.0,106.0,118.0
87.0,96.0,70.0,112.0
80.0,56.0,62.0,72.0
165.0,15.0,146.0,29.0
148.0,158.0,130.0,172.0
159.0,231.0,142.0,243.0
31.0,122.0,15.0,136.0
84.0,150.0,67.0,164.0
175.0,61.0,156.0,76.0
116.0,49.0,101.0,64.0
120.0,137.0,102.0,152.0
110.0,166.0,92.0,181.0
136.0,46.0,114.0,63.0
131.0,99.0,113.0,114.0
239.0,51.0,224.0,63.0
99.0,137.0,82.0,151.0
192.0,135.0,173.0,150.0
107.0,110.0,89.0,124.0
156.0,155.0,137.0,169.0
165.0,127.0,146.0,142.0
239.0,44.0,223.0,58.0
155.0,124.0,137.0,139.0
101.0,175.0,84.0,188.0
41.0,235.0,23.0,246.0
239.0,56.0,223.0,74.0
141.0,98.0,128.0,112.0
116.0,198.0,98.0,213.0
155.0,24.0,139.0,35.0
86.0,155.0,70.0,169.0
121.0,24.0,103.0,40.0
104.0,134.0,87.0,148.0
198.0,230.0,179.0,242.0
133.0,142.0,116.0,156.0
90.0,81.0,72.0,97.0
174.0,134.0,156.0,149.0
110.0,157.0,93.0,170.0
200.0,211.0,180.0,225.0
52.0,130.0,35.0,146.0
75.0,83.0,58.0,99.0
58.0,156.0,38.0,171.0
