x1,y1,x2,y2
137.0,220.0,110.0,205.0
52.0,88.0,34.0,95.0
127.0,103.0,91.0,90.0
211.0,98.0,190.0,87.0
137.0,100.0,101.0,86.0
191.0,29.0,171.0,27.0
188.0,132.0,169.0,126.0
55.0,75.0,42.0,75.0
197.0,42.0,190.0,51.0
240.0,188.0,215.0,176.0
228.0,33.0,213.0,35.0
215.0,164.0,194.0,145.0
183.0,76.0,147.0,60.0
145.0,174.0,109.0,159.0
189.0,140.0,168.0,132.0
199.0,104.0,167.0,84.0
226.0,197.0,198.0,178.0
190.0,146.0,168.0,137.0
204.0,118.0,191.0,108.0
159.0,200.0,122.0,186.0
176.0,222.0,148.0,208.0
167.0,192.0,141.0,177.0
