x1,y1,x2,y2
132.0,75.0,147.0,69.0
100.0,144.0,108.0,177.0
115.0,52.0,122.0,29.0
190.0,153.0,247.0,196.0
61.0,143.0,37.0,182.0
83.0,98.0,68.0,103.0
63.0,120.0,41.0,139.0
68.0,90.0,49.0,92.0
105.0,130.0,109.0,160.0
175.0,158.0,225.0,203.0
72.0,110.0,48.0,125.0
104.0,63.0,107.0,52.0
121.0,156.0,134.0,201.0
83.0,163.0,72.0,212.0
102.0,90.0,101.0,95.0
83.0,113.0,69.0,131.0
111.0,140.0,124.0,184.0
84.0,125.0,81.0,149.0
186.0,103.0,237.0,116.0
75.0,70.0,58.0,62.0
131.0,90.0,157.0,98.0
86.0,134.0,84.0,169.0
76.0,77.0,60.0,73.0
161.0,49.0,196.0,28.0
100.0,134.0,99.0,164.0
93.0,165.0,89.0,215.0
71.0,146.0,63.0,177.0
97.0,111.0,94.0,128.0
76.0,119.0,58.0,142.0
55.0,107.0,31.0,120.0
90.0,143.0,81.0,179.0
129.0,37.0,145.0,9.0
109.0,119.0,109.0,143.0
123.0,81.0,136.0,80.0
93.0,51.0,89.0,30.0
88.0,69.0,78.0,61.0
90.0,81.0,80.0,79.0
43.0,77.0,8.0,85.0
95.0,68.0,88.0,60.0
133.0,42.0,150.0,17.0
95.0,116.0,96.0,142.0
126.0,128.0,150.0,143.0
82.0,85.0,71.0,85.0
134.0,149.0,153.0,189.0
96.0,127.0,94.0,151.0
