x1,y1,x2,y2
113.0,136.0,111.0,133.0
236.0,188.0,227.0,185.0
188.0,56.0,180.0,53.0
182.0,176.0,171.0,175.0
178.0,188.0,174.0,182.0
16.0,42.0,10.0,41.0
117.0,69.0,113.0,65.0
92.0,106.0,88.0,103.0
78.0,8.0,70.0,8.0
125.0,81.0,121.0,78.0
23.0,10.0,15.0,8.0
99.0,144.0,97.0,141.0
154.0,219.0,149.0,215.0
179.0,30.0,170.0,27.0
228.0,181.0,220.0,178.0
186.0,182.0,181.0,176.0
150.0,191.0,146.0,185.0
56.0,140.0,52.0,137.0
95.0,65.0,91.0,62.0
194.0,196.0,184.0,195.0
31.0,247.0,23.0,247.0
154.0,115.0,150.0,112.0
45.0,141.0,41.0,138.0
29.0,36.0,22.0,35.0
117.0,52.0,112.0,48.0
102.0,131.0,95.0,128.0
67.0,122.0,63.0,120.0
152.0,208.0,147.0,202.0
26.0,44.0,20.0,42.0
163.0,137.0,157.0,132.0
91.0,139.0,89.0,136.0
98.0,98.0,95.0,95.0
188.0,219.0,178.0,219.0
117.0,146.0,114.0,142.0
52.0,123.0,48.0,120.0
123.0,146.0,121.0,142.0
77.0,105.0,73.0,102.0
76.0,84.0,71.0,81.0
199.0,52.0,190.0,49.0
192.0,79.0,184.0,78.0
148.0,125.0,144.0,122.0
111.0,28.0,104.0,27.0
195.0,46.0,186.0,41.0
89.0,128.0,85.0,125.0
202.0,241.0,189.0,241.0
101.0,77.0,97.0,74.0
54.0,53.0,46.0,52.0
244.0,141.0,237.0,137.0
75.0,123.0,72.0,120.0
242.0,180.0,233.0,178.0
214.0,158.0,204.0,158.0
71.0,37.0,63.0,36.0
123.0,231.0,127.0,224.0
199.0,170.0,188.0,169.0
60.0,19.0,54.0,17.0
130.0,121.0,127.0,117.0
46.0,64.0,39.0,62.0
238.0,166.0,229.0,161.0
190.0,15.0,183.0,13.0
80.0,201.0,76.0,197.0
204.0,193.0,201.0,184.0
83.0,241.0,69.0,236.0
219.0,202.0,211.0,200.0
81.0,134.0,78.0,131.0
206.0,167.0,195.0,166.0
125.0,33.0,117.0,32.0
195.0,141.0,188.0,140.0
76.0,34.0,68.0,33.0
103.0,27.0,95.0,26.0
90.0,88.0,86.0,85.0
144.0,201.0,140.0,197.0
167.0,64.0,156.0,59.0
85.0,83.0,81.0,80.0
90.0,117.0,82.0,116.0
214.0,73.0,205.0,64.0
19.0,159.0,13.0,157.0
