x1,y1,x2,y2
137.0,56.0,124.0,60.0
46.0,131.0,68.0,107.0
53.0,143.0,71.0,116.0
136.0,116.0,123.0,96.0
60.0,117.0,76.0,97.0
36.0,139.0,61.0,112.0
154.0,75.0,132.0,68.0
156.0,19.0,137.0,37.0
63.0,137.0,78.0,109.0
29.0,226.0,57.0,168.0
30.0,204.0,58.0,154.0
202.0,157.0,168.0,128.0
234.0,54.0,187.0,65.0
45.0,200.0,68.0,150.0
13.0,159.0,48.0,127.0
27.0,162.0,55.0,128.0
36.0,43.0,65.0,53.0
72.0,121.0,85.0,102.0
128.0,22.0,119.0,42.0
139.0,224.0,125.0,166.0
35.0,151.0,61.0,120.0
85.0,160.0,87.0,123.0
202.0,166.0,169.0,134.0
222.0,224.0,179.0,166.0
145.0,131.0,129.0,105.0
55.0,21.0,81.0,37.0
