x1,y1,x2,y2
108.0,159.0,98.0,155.0
75.0,165.0,57.0,163.0
148.0,63.0,133.0,56.0
184.0,158.0,171.0,148.0
123.0,127.0,112.0,122.0
48.0,173.0,42.0,180.0
166.0,142.0,154.0,132.0
174.0,155.0,162.0,146.0
179.0,146.0,167.0,136.0
198.0,163.0,184.0,152.0
95.0,171.0,85.0,168.0
102.0,228.0,90.0,226.0
111.0,169.0,100.0,164.0
193.0,150.0,179.0,140.0
113.0,41.0,95.0,31.0
61.0,164.0,50.0,163.0
132.0,198.0,121.0,191.0
136.0,53.0,120.0,45.0
157.0,73.0,142.0,65.0
110.0,86.0,97.0,82.0
146.0,89.0,133.0,82.0
67.0,70.0,52.0,64.0
132.0,74.0,117.0,69.0
142.0,139.0,130.0,132.0
119.0,80.0,105.0,75.0
187.0,234.0,170.0,246.0
114.0,138.0,103.0,135.0
125.0,159.0,115.0,153.0
210.0,85.0,166.0,47.0
84.0,195.0,73.0,192.0
146.0,160.0,134.0,152.0
28.0,177.0,22.0,180.0
119.0,204.0,107.0,199.0
132.0,36.0,120.0,25.0
159.0,93.0,146.0,86.0
160.0,28.0,144.0,19.0
84.0,153.0,68.0,151.0
63.0,110.0,38.0,110.0
80.0,122.0,55.0,116.0
202.0,61.0,185.0,52.0
245.0,151.0,226.0,140.0
138.0,144.0,130.0,144.0
61.0,99.0,43.0,95.0
111.0,119.0,100.0,115.0
124.0,143.0,114.0,138.0
177.0,80.0,163.0,71.0
244.0,156.0,225.0,145.0
145.0,51.0,130.0,45.0
176.0,180.0,166.0,173.0
191.0,185.0,178.0,177.0
