x1,y1,x2,y2
94.0,57.0,85.0,56.0
42.0,246.0,36.0,245.0
143.0,212.0,136.0,208.0
113.0,130.0,104.0,126.0
26.0,232.0,20.0,231.0
14.0,11.0,9.0,14.0
113.0,83.0,104.0,81.0
152.0,206.0,145.0,201.0
144.0,174.0,136.0,170.0
110.0,65.0,101.0,64.0
237.0,38.0,228.0,41.0
110.0,103.0,101.0,100.0
159.0,228.0,152.0,222.0
226.0,15.0,219.0,17.0
62.0,240.0,55.0,240.0
139.0,153.0,131.0,149.0
125.0,87.0,116.0,84.0
141.0,224.0,133.0,220.0
152.0,237.0,145.0,232.0
135.0,184.0,127.0,180.0
235.0,142.0,227.0,143.0
234.0,162.0,226.0,162.0
116.0,222.0,108.0,218.0
87.0,169.0,79.0,167.0
236.0,153.0,228.0,153.0
235.0,148.0,227.0,148.0
117.0,166.0,110.0,163.0
81.0,104.0,73.0,102.0
241.0,14.0,234.0,19.0
166.0,247.0,166.0,238.0
