x1,y1,x2,y2
117.0,134.0,123.0,136.0
115.0,155.0,121.0,157.0
134.0,127.0,140.0,128.0
124.0,123.0,130.0,124.0
103.0,158.0,109.0,160.0
145.0,16.0,150.0,17.0
125.0,155.0,131.0,157.0
118.0,101.0,123.0,103.0
116.0,53.0,121.0,55.0
127.0,136.0,133.0,137.0
116.0,164.0,123.0,166.0
68.0,151.0,73.0,154.0
68.0,162.0,73.0,164.0
127.0,199.0,134.0,201.0
143.0,26.0,149.0,26.0
94.0,161.0,99.0,164.0
118.0,145.0,124.0,147.0
102.0,85.0,107.0,87.0
102.0,50.0,107.0,52.0
94.0,178.0,100.0,180.0
88.0,125.0,94.0,128.0
94.0,94.0,101.0,95.0
97.0,151.0,104.0,153.0
114.0,72.0,120.0,76.0
132.0,58.0,137.0,58.0
103.0,116.0,108.0,117.0
65.0,63.0,70.0,65.0
129.0,163.0,135.0,164.0
99.0,36.0,106.0,34.0
144.0,124.0,150.0,126.0
129.0,103.0,135.0,106.0
242.0,16.0,244.0,9.0
76.0,148.0,81.0,149.0
111.0,119.0,118.0,120.0
88.0,105.0,93.0,107.0
53.0,60.0,58.0,62.0
137.0,76.0,143.0,76.0
136.0,153.0,142.0,154.0
118.0,182.0,124.0,184.0
151.0,86.0,157.0,88.0
135.0,173.0,141.0,175.0
86.0,154.0,92.0,157.0
127.0,92.0,132.0,94.0
240.0,243.0,246.0,243.0
55.0,163.0,61.0,165.0
103.0,175.0,108.0,177.0
42.0,94.0,49.0,92.0
53.0,139.0,58.0,142.0
153.0,204.0,160.0,205.0
27.0,120.0,31.0,120.0
67.0,211.0,72.0,212.0
140.0,8.0,145.0,9.0
77.0,177.0,81.0,179.0
242.0,230.0,244.0,234.0
78.0,31.0,89.0,30.0
128.0,78.0,136.0,80.0
40.0,125.0,48.0,125.0
146.0,112.0,153.0,112.0
109.0,169.0,116.0,171.0
109.0,98.0,113.0,100.0
36.0,108.0,42.0,105.0
110.0,82.0,115.0,84.0
89.0,138.0,96.0,142.0
132.0,183.0,137.0,184.0
140.0,92.0,146.0,94.0
141.0,68.0,147.0,69.0
42.0,167.0,44.0,170.0
54.0,126.0,60.0,129.0
147.0,187.0,153.0,189.0
170.0,50.0,176.0,51.0
129.0,111.0,134.0,112.0
32.0,179.0,37.0,182.0
125.0,67.0,131.0,70.0
125.0,46.0,130.0,47.0
104.0,140.0,109.0,143.0
233.0,105.0,236.0,105.0
99.0,199.0,105.0,201.0
117.0,198.0,124.0,201.0
84.0,50.0,89.0,52.0
56.0,105.0,59.0,102.0
234.0,129.0,237.0,128.0
82.0,132.0,88.0,134.0
63.0,128.0,69.0,131.0
36.0,140.0,41.0,139.0
117.0,31.0,122.0,29.0
142.0,205.0,149.0,207.0
83.0,59.0,88.0,60.0
63.0,106.0,68.0,103.0
74.0,58.0,78.0,61.0
133.0,21.0,140.0,21.0
75.0,77.0,80.0,79.0
109.0,210.0,115.0,212.0
247.0,36.0,247.0,29.0
157.0,15.0,162.0,14.0
47.0,182.0,52.0,186.0
242.0,200.0,247.0,196.0
148.0,160.0,156.0,161.0
97.0,46.0,102.0,47.0
159.0,75.0,164.0,75.0
149.0,70.0,155.0,71.0
83.0,212.0,89.0,215.0
54.0,74.0,60.0,73.0
153.0,244.0,159.0,245.0
233.0,116.0,237.0,116.0
92.0,57.0,97.0,59.0
226.0,124.0,230.0,123.0
101.0,191.0,107.0,189.0
146.0,195.0,152.0,196.0
128.0,85.0,133.0,87.0
112.0,191.0,118.0,192.0
123.0,144.0,134.0,148.0
190.0,27.0,196.0,28.0
88.0,184.0,94.0,187.0
232.0,27.0,237.0,30.0
86.0,13.0,89.0,17.0
120.0,87.0,125.0,88.0
154.0,22.0,159.0,23.0
134.0,210.0,140.0,213.0
99.0,140.0,103.0,143.0
