x1,y1,x2,y2
134.0,127.0,116.0,120.0
20.0,44.0,49.0,37.0
68.0,162.0,67.0,143.0
127.0,199.0,111.0,163.0
94.0,161.0,90.0,143.0
102.0,50.0,94.0,71.0
94.0,178.0,91.0,153.0
88.0,125.0,87.0,119.0
97.0,151.0,94.0,135.0
65.0,63.0,72.0,79.0
76.0,148.0,75.0,134.0
53.0,60.0,65.0,77.0
136.0,153.0,111.0,138.0
118.0,182.0,106.0,153.0
86.0,154.0,85.0,138.0
42.0,94.0,58.0,97.0
53.0,139.0,64.0,127.0
153.0,204.0,128.0,168.0
27.0,120.0,48.0,114.0
67.0,211.0,74.0,171.0
77.0,177.0,80.0,152.0
224.0,149.0,170.0,131.0
36.0,108.0,54.0,107.0
89.0,138.0,86.0,125.0
141.0,68.0,122.0,83.0
42.0,167.0,57.0,146.0
54.0,126.0,65.0,118.0
147.0,187.0,123.0,158.0
32.0,179.0,51.0,154.0
237.0,157.0,179.0,138.0
63.0,128.0,72.0,120.0
36.0,140.0,53.0,126.0
117.0,31.0,105.0,60.0
83.0,59.0,83.0,76.0
63.0,106.0,71.0,106.0
133.0,21.0,116.0,54.0
111.0,111.0,100.0,114.0
178.0,38.0,139.0,72.0
159.0,75.0,133.0,86.0
54.0,74.0,65.0,84.0
233.0,116.0,178.0,110.0
101.0,191.0,95.0,165.0
128.0,85.0,110.0,95.0
112.0,191.0,103.0,163.0
68.0,27.0,86.0,31.0
