x1,y1,x2,y2
76.0,175.0,75.0,176.0
140.0,62.0,140.0,61.0
101.0,230.0,112.0,227.0
73.0,80.0,78.0,75.0
160.0,158.0,159.0,160.0
169.0,166.0,168.0,168.0
128.0,236.0,131.0,231.0
84.0,102.0,83.0,102.0
190.0,11.0,198.0,10.0
166.0,85.0,167.0,85.0
176.0,95.0,174.0,96.0
187.0,111.0,187.0,113.0
159.0,166.0,157.0,168.0
89.0,192.0,86.0,198.0
17.0,131.0,8.0,131.0
86.0,224.0,102.0,226.0
172.0,149.0,169.0,154.0
146.0,80.0,146.0,80.0
97.0,131.0,94.0,131.0
88.0,81.0,89.0,82.0
231.0,122.0,223.0,122.0
237.0,143.0,230.0,148.0
86.0,118.0,84.0,119.0
98.0,246.0,113.0,242.0
191.0,84.0,186.0,83.0
76.0,112.0,73.0,115.0
227.0,194.0,193.0,222.0
136.0,41.0,133.0,48.0
119.0,185.0,118.0,185.0
42.0,125.0,39.0,115.0
71.0,148.0,69.0,146.0
78.0,88.0,77.0,88.0
142.0,137.0,140.0,138.0
236.0,130.0,226.0,134.0
133.0,76.0,133.0,77.0
83.0,129.0,84.0,129.0
191.0,159.0,187.0,158.0
63.0,92.0,61.0,93.0
96.0,81.0,99.0,83.0
244.0,127.0,237.0,129.0
93.0,103.0,92.0,103.0
204.0,79.0,205.0,86.0
