x1,y1,x2,y2
127.0,210.0,119.0,204.0
193.0,47.0,199.0,39.0
119.0,43.0,125.0,37.0
153.0,140.0,142.0,139.0
57.0,173.0,61.0,164.0
33.0,120.0,36.0,107.0
181.0,188.0,181.0,183.0
73.0,174.0,75.0,165.0
140.0,204.0,132.0,198.0
62.0,77.0,67.0,70.0
42.0,128.0,47.0,112.0
121.0,163.0,108.0,159.0
127.0,192.0,117.0,187.0
124.0,111.0,110.0,107.0
46.0,186.0,48.0,173.0
127.0,142.0,114.0,138.0
124.0,122.0,111.0,119.0
123.0,172.0,111.0,169.0
57.0,231.0,53.0,224.0
176.0,142.0,166.0,142.0
140.0,77.0,132.0,74.0
118.0,62.0,111.0,58.0
222.0,58.0,230.0,46.0
119.0,77.0,111.0,73.0
116.0,202.0,106.0,194.0
173.0,245.0,160.0,244.0
11.0,156.0,12.0,159.0
173.0,228.0,167.0,223.0
185.0,238.0,179.0,234.0
196.0,68.0,202.0,61.0
131.0,161.0,125.0,159.0
135.0,129.0,123.0,127.0
76.0,133.0,82.0,117.0
105.0,181.0,95.0,171.0
126.0,224.0,119.0,217.0
216.0,84.0,223.0,76.0
123.0,100.0,112.0,97.0
198.0,193.0,198.0,190.0
154.0,161.0,146.0,160.0
89.0,161.0,84.0,153.0
87.0,208.0,84.0,195.0
233.0,159.0,245.0,151.0
156.0,222.0,147.0,221.0
131.0,98.0,121.0,94.0
152.0,151.0,138.0,144.0
38.0,173.0,43.0,161.0
137.0,146.0,124.0,143.0
140.0,111.0,131.0,110.0
27.0,136.0,32.0,123.0
215.0,238.0,211.0,229.0
17.0,146.0,20.0,139.0
143.0,131.0,132.0,129.0
21.0,156.0,23.0,155.0
155.0,89.0,146.0,89.0
60.0,129.0,63.0,110.0
144.0,58.0,136.0,53.0
