x1,y1,x2,y2
140.0,101.0,143.0,113.0
181.0,143.0,183.0,151.0
137.0,88.0,139.0,100.0
158.0,107.0,159.0,119.0
47.0,23.0,42.0,37.0
172.0,89.0,174.0,102.0
208.0,174.0,208.0,190.0
171.0,126.0,172.0,138.0
81.0,156.0,80.0,171.0
131.0,114.0,134.0,126.0
182.0,185.0,182.0,200.0
214.0,163.0,215.0,179.0
182.0,126.0,184.0,140.0
164.0,99.0,165.0,112.0
63.0,47.0,65.0,51.0
187.0,193.0,186.0,209.0
104.0,8.0,101.0,21.0
168.0,212.0,167.0,228.0
129.0,104.0,131.0,113.0
156.0,124.0,152.0,136.0
60.0,28.0,56.0,41.0
51.0,57.0,46.0,70.0
241.0,164.0,241.0,181.0
144.0,115.0,142.0,129.0
218.0,219.0,219.0,236.0
227.0,80.0,227.0,90.0
155.0,91.0,156.0,105.0
57.0,165.0,56.0,178.0
221.0,192.0,224.0,205.0
146.0,80.0,149.0,92.0
205.0,184.0,206.0,198.0
35.0,76.0,30.0,90.0
36.0,53.0,31.0,66.0
213.0,205.0,213.0,222.0
174.0,202.0,173.0,218.0
57.0,134.0,56.0,144.0
224.0,57.0,224.0,73.0
119.0,154.0,121.0,167.0
154.0,12.0,151.0,29.0
18.0,211.0,14.0,229.0
163.0,86.0,164.0,99.0
144.0,56.0,147.0,68.0
113.0,63.0,116.0,73.0
221.0,156.0,221.0,172.0
25.0,13.0,15.0,31.0
108.0,162.0,109.0,175.0
18.0,167.0,14.0,183.0
95.0,29.0,97.0,39.0
32.0,66.0,28.0,80.0
28.0,83.0,24.0,98.0
179.0,118.0,180.0,132.0
225.0,180.0,226.0,198.0
149.0,224.0,149.0,239.0
135.0,129.0,134.0,142.0
80.0,111.0,80.0,122.0
225.0,35.0,224.0,52.0
212.0,78.0,217.0,97.0
159.0,216.0,159.0,235.0
86.0,18.0,88.0,28.0
131.0,180.0,132.0,195.0
229.0,167.0,229.0,184.0
169.0,108.0,170.0,121.0
17.0,34.0,12.0,48.0
212.0,65.0,210.0,78.0
167.0,189.0,166.0,205.0
46.0,127.0,47.0,136.0
164.0,71.0,167.0,85.0
166.0,78.0,169.0,92.0
55.0,150.0,55.0,162.0
223.0,72.0,223.0,85.0
57.0,99.0,58.0,109.0
224.0,110.0,225.0,123.0
239.0,106.0,238.0,118.0
19.0,93.0,15.0,108.0
135.0,203.0,132.0,219.0
93.0,179.0,91.0,194.0
39.0,138.0,38.0,148.0
232.0,135.0,232.0,151.0
180.0,209.0,178.0,224.0
56.0,9.0,49.0,26.0
192.0,122.0,194.0,136.0
66.0,106.0,66.0,117.0
187.0,215.0,187.0,231.0
68.0,123.0,67.0,135.0
128.0,141.0,130.0,153.0
152.0,82.0,157.0,94.0
91.0,228.0,88.0,247.0
43.0,110.0,43.0,118.0
18.0,80.0,14.0,95.0
198.0,193.0,199.0,209.0
