x1,y1,x2,y2
125.0,25.0,125.0,64.0
138.0,150.0,134.0,140.0
196.0,112.0,169.0,115.0
38.0,106.0,71.0,115.0
178.0,25.0,162.0,58.0
23.0,195.0,60.0,172.0
30.0,211.0,70.0,185.0
112.0,116.0,116.0,123.0
84.0,58.0,99.0,85.0
126.0,192.0,126.0,167.0
165.0,216.0,151.0,181.0
111.0,29.0,118.0,68.0
104.0,194.0,111.0,169.0
68.0,50.0,90.0,80.0
23.0,100.0,62.0,110.0
25.0,59.0,60.0,86.0
52.0,117.0,79.0,122.0
64.0,198.0,88.0,172.0
212.0,203.0,179.0,171.0
212.0,138.0,179.0,133.0
56.0,224.0,84.0,184.0
104.0,83.0,112.0,101.0
46.0,141.0,76.0,137.0
212.0,228.0,181.0,191.0
185.0,233.0,163.0,192.0
