x1,y1,x2,y2
180.0,162.0,198.0,186.0
163.0,93.0,181.0,118.0
80.0,16.0,97.0,42.0
142.0,110.0,160.0,135.0
129.0,171.0,147.0,195.0
34.0,222.0,55.0,245.0
181.0,116.0,198.0,139.0
167.0,115.0,185.0,139.0
100.0,64.0,117.0,89.0
107.0,184.0,126.0,208.0
116.0,124.0,134.0,148.0
71.0,182.0,90.0,205.0
76.0,143.0,94.0,168.0
198.0,150.0,216.0,174.0
37.0,146.0,56.0,169.0
85.0,163.0,103.0,188.0
101.0,94.0,118.0,119.0
78.0,30.0,96.0,55.0
54.0,34.0,72.0,61.0
181.0,176.0,199.0,200.0
167.0,166.0,185.0,190.0
97.0,50.0,114.0,76.0
106.0,34.0,123.0,59.0
100.0,147.0,118.0,172.0
98.0,26.0,114.0,52.0
131.0,181.0,149.0,205.0
81.0,118.0,99.0,143.0
91.0,127.0,108.0,153.0
125.0,148.0,143.0,172.0
38.0,79.0,58.0,104.0
61.0,88.0,79.0,113.0
73.0,105.0,90.0,130.0
60.0,78.0,78.0,103.0
29.0,209.0,51.0,232.0
118.0,67.0,135.0,92.0
68.0,40.0,86.0,66.0
59.0,115.0,76.0,141.0
74.0,156.0,93.0,181.0
16.0,132.0,35.0,155.0
179.0,105.0,197.0,130.0
34.0,130.0,52.0,155.0
168.0,181.0,187.0,204.0
127.0,159.0,146.0,183.0
43.0,120.0,61.0,144.0
155.0,101.0,173.0,126.0
176.0,201.0,195.0,222.0
127.0,123.0,145.0,148.0
147.0,122.0,164.0,147.0
68.0,30.0,84.0,56.0
83.0,183.0,103.0,207.0
106.0,78.0,123.0,104.0
92.0,178.0,110.0,201.0
143.0,143.0,162.0,167.0
161.0,133.0,179.0,157.0
90.0,16.0,107.0,42.0
116.0,36.0,134.0,62.0
141.0,181.0,159.0,205.0
123.0,115.0,140.0,139.0
74.0,173.0,93.0,196.0
12.0,186.0,34.0,210.0
21.0,141.0,42.0,165.0
141.0,64.0,158.0,89.0
58.0,51.0,74.0,85.0
155.0,167.0,172.0,191.0
65.0,99.0,82.0,125.0
49.0,199.0,70.0,223.0
133.0,194.0,151.0,217.0
173.0,91.0,190.0,114.0
124.0,102.0,142.0,127.0
87.0,96.0,104.0,121.0
80.0,56.0,98.0,81.0
165.0,15.0,182.0,38.0
8.0,208.0,29.0,232.0
148.0,158.0,166.0,182.0
31.0,122.0,49.0,147.0
175.0,61.0,192.0,84.0
49.0,135.0,65.0,162.0
15.0,30.0,35.0,53.0
116.0,49.0,133.0,74.0
110.0,166.0,127.0,191.0
144.0,190.0,163.0,213.0
136.0,46.0,155.0,61.0
131.0,99.0,149.0,123.0
99.0,137.0,117.0,161.0
75.0,91.0,93.0,117.0
158.0,142.0,176.0,167.0
107.0,110.0,125.0,134.0
156.0,155.0,173.0,178.0
165.0,127.0,183.0,149.0
155.0,124.0,173.0,148.0
26.0,150.0,47.0,174.0
101.0,175.0,120.0,198.0
116.0,187.0,134.0,211.0
48.0,157.0,68.0,182.0
141.0,98.0,165.0,121.0
116.0,198.0,135.0,221.0
19.0,200.0,45.0,222.0
155.0,24.0,174.0,45.0
86.0,155.0,105.0,179.0
121.0,24.0,139.0,49.0
104.0,134.0,122.0,159.0
133.0,142.0,152.0,165.0
90.0,81.0,108.0,106.0
110.0,157.0,128.0,180.0
52.0,130.0,70.0,154.0
