x1,y1,x2,y2
177.0,125.0,184.0,114.0
168.0,168.0,173.0,157.0
177.0,90.0,185.0,79.0
95.0,109.0,111.0,100.0
150.0,173.0,157.0,161.0
182.0,110.0,191.0,98.0
167.0,86.0,174.0,74.0
145.0,87.0,151.0,72.0
90.0,118.0,107.0,117.0
106.0,36.0,137.0,37.0
156.0,86.0,164.0,73.0
156.0,56.0,163.0,46.0
129.0,77.0,136.0,62.0
85.0,146.0,92.0,135.0
12.0,163.0,26.0,157.0
149.0,69.0,157.0,57.0
13.0,136.0,30.0,138.0
28.0,178.0,42.0,175.0
88.0,128.0,105.0,127.0
165.0,102.0,172.0,89.0
36.0,169.0,53.0,169.0
105.0,117.0,114.0,106.0
164.0,195.0,205.0,172.0
180.0,144.0,186.0,131.0
182.0,223.0,211.0,221.0
175.0,112.0,181.0,99.0
96.0,150.0,104.0,140.0
107.0,170.0,114.0,158.0
217.0,175.0,238.0,175.0
24.0,185.0,36.0,182.0
118.0,218.0,124.0,206.0
177.0,199.0,204.0,194.0
102.0,215.0,106.0,205.0
