x1,y1,x2,y2
67.0,23.0,56.0,22.0
97.0,178.0,74.0,175.0
127.0,48.0,105.0,49.0
123.0,171.0,99.0,169.0
71.0,11.0,59.0,11.0
126.0,61.0,105.0,62.0
118.0,35.0,97.0,32.0
110.0,142.0,87.0,140.0
112.0,69.0,93.0,69.0
172.0,92.0,149.0,92.0
18.0,33.0,8.0,32.0
179.0,49.0,161.0,51.0
80.0,14.0,70.0,16.0
145.0,118.0,122.0,115.0
119.0,126.0,96.0,125.0
103.0,93.0,81.0,92.0
113.0,43.0,91.0,41.0
126.0,71.0,104.0,71.0
115.0,59.0,95.0,53.0
166.0,223.0,145.0,223.0
107.0,58.0,86.0,54.0
235.0,224.0,217.0,223.0
21.0,81.0,8.0,82.0
141.0,131.0,118.0,129.0
19.0,160.0,8.0,160.0
128.0,38.0,107.0,36.0
158.0,152.0,134.0,151.0
36.0,96.0,20.0,94.0
88.0,211.0,65.0,206.0
138.0,239.0,114.0,237.0
43.0,232.0,26.0,227.0
110.0,80.0,89.0,79.0
121.0,114.0,98.0,115.0
151.0,40.0,133.0,40.0
130.0,137.0,107.0,135.0
117.0,147.0,95.0,145.0
100.0,66.0,79.0,63.0
162.0,88.0,140.0,81.0
167.0,202.0,147.0,203.0
99.0,189.0,76.0,185.0
81.0,221.0,58.0,217.0
37.0,26.0,27.0,24.0
110.0,120.0,91.0,111.0
203.0,140.0,183.0,143.0
108.0,181.0,84.0,168.0
138.0,195.0,117.0,195.0
139.0,74.0,118.0,74.0
193.0,131.0,174.0,133.0
106.0,153.0,83.0,150.0
