x1,y1,x2,y2
111.0,133.0,113.0,121.0
113.0,65.0,120.0,55.0
32.0,143.0,40.0,133.0
97.0,141.0,98.0,129.0
95.0,128.0,99.0,115.0
150.0,112.0,161.0,115.0
73.0,102.0,78.0,90.0
121.0,142.0,121.0,132.0
23.0,247.0,34.0,233.0
13.0,157.0,27.0,148.0
63.0,120.0,68.0,107.0
52.0,137.0,61.0,120.0
112.0,48.0,119.0,42.0
22.0,35.0,50.0,29.0
121.0,78.0,126.0,67.0
63.0,36.0,81.0,37.0
157.0,132.0,169.0,134.0
95.0,26.0,103.0,26.0
72.0,120.0,78.0,109.0
70.0,8.0,97.0,8.0
140.0,197.0,150.0,196.0
149.0,215.0,158.0,217.0
78.0,131.0,79.0,119.0
46.0,52.0,65.0,53.0
82.0,116.0,85.0,102.0
15.0,8.0,20.0,8.0
32.0,73.0,45.0,80.0
127.0,117.0,129.0,105.0
123.0,175.0,125.0,166.0
20.0,42.0,35.0,52.0
114.0,142.0,113.0,131.0
201.0,184.0,220.0,191.0
18.0,225.0,24.0,211.0
89.0,136.0,87.0,123.0
156.0,126.0,168.0,128.0
132.0,42.0,151.0,32.0
