x1,y1,x2,y2
72.0,150.0,80.0,119.0
53.0,131.0,68.0,108.0
102.0,166.0,98.0,129.0
68.0,116.0,77.0,99.0
144.0,116.0,124.0,98.0
164.0,17.0,138.0,39.0
71.0,137.0,78.0,110.0
79.0,178.0,84.0,137.0
80.0,158.0,87.0,124.0
129.0,170.0,114.0,132.0
37.0,205.0,59.0,154.0
130.0,155.0,114.0,122.0
240.0,53.0,187.0,65.0
112.0,146.0,100.0,114.0
34.0,162.0,55.0,129.0
24.0,208.0,48.0,157.0
240.0,244.0,186.0,182.0
142.0,170.0,122.0,133.0
46.0,119.0,60.0,99.0
8.0,82.0,46.0,81.0
21.0,63.0,54.0,69.0
237.0,86.0,188.0,82.0
210.0,164.0,168.0,134.0
154.0,131.0,129.0,107.0
41.0,151.0,62.0,120.0
173.0,216.0,141.0,162.0
