x1,y1,x2,y2
90.0,91.0,103.0,101.0
81.0,95.0,94.0,103.0
35.0,91.0,44.0,93.0
65.0,117.0,74.0,125.0
41.0,80.0,48.0,81.0
98.0,74.0,112.0,83.0
136.0,181.0,148.0,196.0
217.0,208.0,235.0,218.0
127.0,49.0,141.0,60.0
228.0,123.0,234.0,136.0
76.0,110.0,88.0,118.0
212.0,139.0,221.0,153.0
190.0,62.0,203.0,74.0
163.0,129.0,176.0,133.0
62.0,130.0,72.0,136.0
168.0,29.0,182.0,34.0
97.0,163.0,110.0,175.0
37.0,211.0,49.0,223.0
231.0,150.0,240.0,158.0
136.0,64.0,152.0,76.0
59.0,88.0,67.0,90.0
162.0,137.0,175.0,141.0
150.0,64.0,163.0,77.0
218.0,92.0,221.0,96.0
80.0,120.0,92.0,129.0
204.0,93.0,208.0,94.0
177.0,104.0,193.0,118.0
114.0,53.0,128.0,64.0
189.0,98.0,205.0,114.0
156.0,85.0,173.0,101.0
169.0,171.0,173.0,169.0
162.0,143.0,175.0,148.0
210.0,86.0,213.0,88.0
56.0,77.0,67.0,71.0
