x1,y1,x2,y2
72.0,150.0,78.0,118.0
53.0,131.0,67.0,107.0
102.0,166.0,95.0,128.0
144.0,116.0,121.0,96.0
44.0,139.0,60.0,112.0
71.0,137.0,76.0,108.0
79.0,178.0,81.0,135.0
162.0,74.0,125.0,67.0
80.0,158.0,83.0,122.0
129.0,170.0,111.0,130.0
130.0,155.0,111.0,120.0
53.0,200.0,67.0,148.0
230.0,223.0,174.0,169.0
209.0,156.0,168.0,128.0
112.0,146.0,97.0,114.0
120.0,135.0,102.0,106.0
34.0,162.0,54.0,127.0
81.0,122.0,85.0,102.0
215.0,175.0,167.0,136.0
180.0,79.0,144.0,76.0
16.0,211.0,45.0,157.0
142.0,170.0,119.0,132.0
8.0,82.0,46.0,82.0
237.0,86.0,189.0,85.0
81.0,195.0,83.0,146.0
154.0,131.0,126.0,105.0
