x1,y1,x2,y2
42.0,10.0,76.0,34.0
137.0,64.0,127.0,70.0
105.0,156.0,106.0,128.0
121.0,219.0,117.0,169.0
40.0,28.0,74.0,50.0
196.0,94.0,164.0,92.0
201.0,14.0,168.0,45.0
144.0,201.0,130.0,158.0
106.0,94.0,108.0,89.0
145.0,220.0,130.0,171.0
95.0,104.0,101.0,95.0
60.0,96.0,80.0,90.0
21.0,120.0,57.0,109.0
189.0,215.0,163.0,181.0
73.0,98.0,86.0,91.0
66.0,106.0,78.0,100.0
188.0,192.0,160.0,161.0
224.0,44.0,181.0,62.0
163.0,135.0,143.0,116.0
232.0,148.0,191.0,136.0
150.0,235.0,135.0,181.0
88.0,158.0,93.0,129.0
135.0,162.0,125.0,134.0
