x1,y1,x2,y2
137.0,88.0,142.0,102.0
47.0,23.0,44.0,38.0
172.0,89.0,175.0,104.0
208.0,174.0,208.0,188.0
81.0,156.0,83.0,172.0
131.0,114.0,136.0,127.0
182.0,185.0,182.0,199.0
214.0,163.0,214.0,177.0
130.0,232.0,129.0,243.0
63.0,47.0,70.0,56.0
71.0,37.0,76.0,46.0
187.0,193.0,187.0,207.0
46.0,43.0,45.0,57.0
104.0,8.0,102.0,21.0
168.0,212.0,168.0,226.0
129.0,104.0,134.0,111.0
60.0,28.0,58.0,42.0
51.0,57.0,50.0,70.0
241.0,164.0,239.0,181.0
144.0,115.0,143.0,129.0
218.0,219.0,218.0,234.0
227.0,80.0,226.0,91.0
57.0,165.0,61.0,177.0
221.0,192.0,224.0,204.0
146.0,80.0,151.0,93.0
205.0,184.0,205.0,198.0
35.0,76.0,33.0,92.0
36.0,53.0,33.0,67.0
213.0,205.0,216.0,217.0
61.0,227.0,62.0,242.0
174.0,202.0,174.0,217.0
57.0,134.0,62.0,146.0
224.0,57.0,221.0,73.0
119.0,154.0,124.0,167.0
190.0,225.0,186.0,244.0
18.0,211.0,17.0,227.0
163.0,86.0,165.0,101.0
48.0,226.0,48.0,241.0
144.0,56.0,146.0,71.0
113.0,63.0,119.0,76.0
143.0,165.0,145.0,166.0
221.0,156.0,220.0,171.0
26.0,49.0,23.0,62.0
102.0,225.0,102.0,240.0
25.0,13.0,24.0,27.0
108.0,162.0,113.0,176.0
150.0,234.0,146.0,246.0
18.0,167.0,19.0,183.0
32.0,66.0,30.0,81.0
28.0,83.0,27.0,99.0
225.0,180.0,224.0,197.0
149.0,224.0,150.0,237.0
135.0,129.0,136.0,143.0
80.0,111.0,85.0,123.0
212.0,78.0,216.0,96.0
159.0,216.0,159.0,231.0
86.0,18.0,86.0,35.0
220.0,19.0,217.0,39.0
229.0,167.0,229.0,181.0
169.0,108.0,172.0,122.0
44.0,14.0,40.0,27.0
17.0,34.0,15.0,49.0
212.0,65.0,210.0,78.0
167.0,189.0,168.0,203.0
46.0,127.0,50.0,138.0
164.0,71.0,167.0,83.0
163.0,233.0,163.0,247.0
166.0,78.0,171.0,92.0
31.0,205.0,31.0,220.0
57.0,99.0,60.0,110.0
224.0,110.0,225.0,125.0
239.0,106.0,238.0,117.0
19.0,93.0,19.0,108.0
93.0,179.0,96.0,193.0
39.0,138.0,42.0,149.0
232.0,135.0,232.0,149.0
56.0,9.0,53.0,24.0
127.0,203.0,123.0,218.0
66.0,106.0,71.0,117.0
187.0,215.0,187.0,229.0
68.0,123.0,72.0,135.0
128.0,141.0,133.0,153.0
43.0,110.0,48.0,113.0
18.0,80.0,17.0,95.0
