x1,y1,x2,y2
108.0,76.0,95.0,79.0
55.0,18.0,60.0,39.0
170.0,116.0,134.0,105.0
86.0,28.0,83.0,49.0
177.0,93.0,139.0,92.0
80.0,197.0,79.0,156.0
179.0,42.0,140.0,60.0
95.0,79.0,88.0,83.0
105.0,160.0,85.0,144.0
188.0,91.0,145.0,91.0
62.0,178.0,67.0,145.0
221.0,64.0,166.0,73.0
25.0,47.0,40.0,57.0
25.0,72.0,43.0,73.0
166.0,218.0,131.0,169.0
74.0,236.0,72.0,182.0
65.0,196.0,70.0,156.0
55.0,130.0,75.0,78.0
57.0,59.0,65.0,70.0
154.0,103.0,124.0,97.0
133.0,48.0,110.0,64.0
159.0,226.0,126.0,178.0
247.0,118.0,187.0,109.0
162.0,39.0,131.0,58.0
178.0,67.0,139.0,76.0
47.0,50.0,72.0,45.0
62.0,226.0,62.0,172.0
36.0,46.0,51.0,51.0
181.0,114.0,144.0,104.0
