x1,y1,x2,y2
193.0,142.0,188.0,150.0
154.0,66.0,147.0,81.0
43.0,44.0,41.0,60.0
171.0,217.0,169.0,226.0
193.0,107.0,188.0,114.0
114.0,72.0,105.0,82.0
56.0,47.0,51.0,65.0
142.0,84.0,129.0,95.0
201.0,94.0,194.0,104.0
220.0,169.0,216.0,177.0
203.0,79.0,194.0,91.0
129.0,115.0,120.0,125.0
219.0,89.0,208.0,99.0
165.0,194.0,161.0,203.0
207.0,106.0,201.0,114.0
186.0,158.0,183.0,163.0
164.0,238.0,162.0,246.0
145.0,111.0,138.0,120.0
34.0,73.0,27.0,90.0
141.0,146.0,133.0,155.0
226.0,189.0,221.0,200.0
80.0,107.0,72.0,117.0
26.0,84.0,20.0,101.0
26.0,11.0,15.0,39.0
95.0,232.0,92.0,240.0
232.0,200.0,234.0,203.0
191.0,199.0,188.0,207.0
131.0,230.0,128.0,239.0
198.0,185.0,196.0,193.0
54.0,105.0,45.0,116.0
118.0,40.0,108.0,49.0
195.0,205.0,197.0,214.0
239.0,160.0,234.0,172.0
210.0,187.0,208.0,195.0
224.0,77.0,216.0,91.0
160.0,171.0,153.0,177.0
171.0,39.0,164.0,55.0
20.0,208.0,12.0,231.0
175.0,202.0,172.0,210.0
73.0,139.0,64.0,150.0
215.0,203.0,209.0,217.0
176.0,136.0,167.0,144.0
114.0,207.0,110.0,219.0
137.0,103.0,129.0,113.0
140.0,167.0,136.0,177.0
106.0,148.0,98.0,160.0
178.0,208.0,176.0,217.0
211.0,180.0,208.0,187.0
42.0,66.0,37.0,83.0
186.0,241.0,194.0,237.0
78.0,148.0,70.0,159.0
122.0,86.0,113.0,96.0
128.0,208.0,124.0,218.0
73.0,120.0,64.0,131.0
228.0,36.0,227.0,70.0
103.0,66.0,94.0,77.0
156.0,83.0,151.0,92.0
100.0,85.0,87.0,94.0
91.0,81.0,83.0,89.0
156.0,91.0,149.0,100.0
73.0,161.0,66.0,170.0
142.0,128.0,135.0,138.0
148.0,204.0,145.0,213.0
162.0,221.0,159.0,231.0
63.0,129.0,55.0,140.0
237.0,137.0,233.0,145.0
216.0,108.0,210.0,117.0
156.0,96.0,150.0,105.0
15.0,34.0,11.0,50.0
158.0,141.0,151.0,148.0
138.0,206.0,136.0,215.0
38.0,59.0,33.0,75.0
15.0,158.0,8.0,169.0
182.0,195.0,181.0,203.0
100.0,129.0,92.0,139.0
