x1,y1,x2,y2
124.0,73.0,122.0,65.0
70.0,46.0,73.0,40.0
92.0,108.0,92.0,101.0
111.0,56.0,110.0,49.0
87.0,128.0,87.0,120.0
114.0,69.0,114.0,62.0
83.0,56.0,85.0,49.0
130.0,241.0,132.0,234.0
101.0,102.0,100.0,94.0
100.0,131.0,100.0,124.0
91.0,241.0,98.0,234.0
241.0,192.0,245.0,190.0
104.0,145.0,104.0,137.0
104.0,37.0,106.0,29.0
126.0,105.0,124.0,97.0
127.0,211.0,127.0,204.0
121.0,205.0,121.0,197.0
60.0,172.0,64.0,165.0
48.0,216.0,59.0,207.0
72.0,58.0,76.0,52.0
107.0,203.0,108.0,195.0
85.0,194.0,84.0,185.0
79.0,139.0,79.0,131.0
14.0,46.0,28.0,39.0
152.0,38.0,150.0,31.0
133.0,117.0,130.0,109.0
94.0,67.0,96.0,60.0
121.0,88.0,119.0,79.0
152.0,220.0,150.0,213.0
138.0,68.0,136.0,60.0
99.0,237.0,105.0,230.0
112.0,98.0,111.0,91.0
132.0,51.0,131.0,43.0
74.0,150.0,75.0,144.0
149.0,240.0,148.0,232.0
78.0,241.0,88.0,234.0
135.0,85.0,132.0,78.0
208.0,17.0,208.0,10.0
237.0,148.0,243.0,142.0
63.0,230.0,73.0,221.0
116.0,171.0,114.0,163.0
102.0,119.0,100.0,115.0
121.0,113.0,119.0,105.0
85.0,223.0,90.0,215.0
18.0,9.0,16.0,33.0
73.0,179.0,78.0,174.0
204.0,206.0,208.0,202.0
36.0,236.0,51.0,232.0
210.0,131.0,210.0,125.0
71.0,72.0,74.0,65.0
22.0,237.0,37.0,233.0
121.0,243.0,122.0,236.0
230.0,128.0,237.0,123.0
118.0,30.0,118.0,23.0
102.0,214.0,103.0,204.0
93.0,58.0,95.0,50.0
72.0,217.0,78.0,211.0
78.0,159.0,79.0,153.0
68.0,142.0,66.0,134.0
58.0,156.0,62.0,150.0
96.0,191.0,97.0,185.0
22.0,33.0,37.0,26.0
154.0,183.0,150.0,174.0
196.0,29.0,194.0,22.0
153.0,234.0,151.0,227.0
83.0,167.0,84.0,160.0
220.0,169.0,227.0,163.0
39.0,247.0,55.0,242.0
151.0,20.0,150.0,13.0
101.0,181.0,100.0,173.0
127.0,58.0,127.0,50.0
136.0,228.0,137.0,221.0
98.0,201.0,100.0,195.0
224.0,151.0,230.0,141.0
95.0,175.0,95.0,167.0
48.0,34.0,68.0,21.0
65.0,211.0,73.0,206.0
231.0,141.0,236.0,131.0
25.0,226.0,41.0,222.0
229.0,152.0,237.0,144.0
101.0,68.0,101.0,61.0
