x1,y1,x2,y2
52.0,146.0,48.0,150.0
83.0,49.0,77.0,53.0
81.0,62.0,75.0,66.0
246.0,27.0,241.0,32.0
196.0,20.0,190.0,23.0
95.0,57.0,90.0,62.0
159.0,11.0,152.0,15.0
228.0,16.0,222.0,18.0
95.0,165.0,91.0,169.0
123.0,22.0,116.0,26.0
177.0,11.0,170.0,15.0
74.0,141.0,69.0,145.0
68.0,114.0,63.0,119.0
131.0,81.0,124.0,85.0
46.0,155.0,42.0,159.0
228.0,43.0,225.0,44.0
45.0,85.0,41.0,89.0
100.0,46.0,95.0,50.0
134.0,109.0,128.0,113.0
101.0,21.0,96.0,24.0
26.0,115.0,23.0,118.0
118.0,11.0,114.0,20.0
106.0,174.0,101.0,177.0
105.0,31.0,99.0,35.0
237.0,163.0,233.0,163.0
105.0,68.0,99.0,73.0
49.0,119.0,46.0,123.0
90.0,144.0,85.0,148.0
100.0,205.0,95.0,208.0
102.0,146.0,97.0,150.0
223.0,242.0,224.0,238.0
20.0,123.0,18.0,125.0
113.0,41.0,106.0,45.0
65.0,105.0,59.0,109.0
180.0,28.0,175.0,31.0
92.0,199.0,88.0,201.0
216.0,9.0,210.0,12.0
122.0,190.0,117.0,194.0
84.0,166.0,79.0,170.0
237.0,50.0,234.0,51.0
72.0,96.0,67.0,101.0
23.0,206.0,21.0,207.0
45.0,58.0,42.0,59.0
75.0,130.0,70.0,134.0
238.0,229.0,238.0,227.0
124.0,142.0,118.0,146.0
85.0,120.0,80.0,124.0
120.0,169.0,114.0,173.0
40.0,132.0,35.0,136.0
92.0,46.0,86.0,50.0
12.0,124.0,10.0,126.0
101.0,10.0,95.0,15.0
38.0,153.0,34.0,156.0
242.0,58.0,238.0,60.0
117.0,146.0,112.0,149.0
13.0,49.0,9.0,51.0
217.0,95.0,212.0,99.0
117.0,49.0,110.0,53.0
59.0,66.0,54.0,71.0
120.0,78.0,113.0,81.0
147.0,37.0,140.0,42.0
169.0,84.0,163.0,87.0
25.0,80.0,23.0,80.0
70.0,158.0,68.0,158.0
58.0,225.0,56.0,223.0
128.0,53.0,122.0,57.0
190.0,65.0,187.0,67.0
38.0,121.0,35.0,124.0
247.0,68.0,243.0,69.0
77.0,117.0,71.0,120.0
207.0,209.0,202.0,213.0
57.0,18.0,53.0,20.0
115.0,197.0,111.0,201.0
73.0,174.0,67.0,177.0
37.0,80.0,35.0,83.0
130.0,42.0,124.0,46.0
61.0,93.0,56.0,98.0
176.0,137.0,173.0,143.0
48.0,103.0,43.0,108.0
71.0,18.0,69.0,18.0
202.0,150.0,198.0,154.0
51.0,132.0,46.0,136.0
30.0,128.0,26.0,132.0
216.0,112.0,210.0,114.0
189.0,8.0,184.0,10.0
45.0,171.0,41.0,174.0
133.0,150.0,127.0,153.0
216.0,100.0,211.0,106.0
171.0,158.0,167.0,162.0
167.0,116.0,161.0,115.0
20.0,98.0,18.0,100.0
216.0,90.0,211.0,93.0
221.0,247.0,222.0,243.0
63.0,61.0,60.0,64.0
29.0,56.0,27.0,57.0
228.0,168.0,221.0,168.0
