x1,y1,x2,y2
96.0,87.0,81.0,95.0
52.0,55.0,49.0,63.0
55.0,46.0,52.0,54.0
114.0,66.0,98.0,74.0
75.0,122.0,62.0,130.0
105.0,83.0,90.0,91.0
90.0,77.0,77.0,85.0
43.0,72.0,41.0,80.0
78.0,21.0,75.0,29.0
44.0,42.0,41.0,51.0
19.0,198.0,18.0,206.0
209.0,203.0,206.0,212.0
123.0,8.0,119.0,15.0
229.0,174.0,223.0,181.0
34.0,92.0,32.0,100.0
66.0,36.0,63.0,44.0
235.0,88.0,232.0,93.0
155.0,12.0,152.0,19.0
218.0,64.0,214.0,70.0
172.0,24.0,168.0,29.0
185.0,196.0,183.0,206.0
232.0,116.0,228.0,123.0
128.0,47.0,114.0,53.0
220.0,199.0,217.0,208.0
143.0,174.0,136.0,181.0
174.0,216.0,171.0,226.0
78.0,109.0,65.0,117.0
142.0,43.0,127.0,49.0
63.0,131.0,54.0,142.0
197.0,203.0,195.0,212.0
114.0,31.0,100.0,41.0
91.0,102.0,76.0,110.0
220.0,172.0,210.0,178.0
37.0,83.0,35.0,91.0
62.0,150.0,53.0,161.0
182.0,212.0,178.0,223.0
196.0,13.0,193.0,14.0
150.0,127.0,135.0,134.0
240.0,175.0,237.0,183.0
38.0,202.0,37.0,211.0
33.0,232.0,27.0,244.0
172.0,124.0,163.0,129.0
35.0,150.0,34.0,158.0
129.0,31.0,111.0,38.0
212.0,32.0,211.0,37.0
198.0,136.0,184.0,143.0
86.0,17.0,82.0,25.0
95.0,112.0,80.0,120.0
152.0,58.0,136.0,64.0
15.0,151.0,13.0,158.0
233.0,160.0,224.0,168.0
87.0,42.0,84.0,49.0
159.0,216.0,157.0,223.0
53.0,8.0,47.0,16.0
145.0,11.0,141.0,18.0
172.0,131.0,162.0,137.0
169.0,82.0,156.0,85.0
114.0,156.0,97.0,163.0
150.0,235.0,149.0,245.0
192.0,104.0,177.0,104.0
240.0,97.0,237.0,104.0
230.0,206.0,228.0,215.0
33.0,67.0,31.0,77.0
111.0,8.0,108.0,16.0
185.0,159.0,175.0,165.0
247.0,116.0,245.0,125.0
60.0,27.0,57.0,35.0
23.0,161.0,23.0,170.0
68.0,80.0,59.0,88.0
33.0,184.0,32.0,192.0
8.0,211.0,8.0,224.0
41.0,162.0,41.0,171.0
47.0,63.0,45.0,72.0
142.0,33.0,127.0,38.0
209.0,56.0,205.0,62.0
33.0,121.0,32.0,128.0
85.0,231.0,83.0,241.0
172.0,136.0,162.0,143.0
108.0,233.0,102.0,242.0
167.0,42.0,161.0,48.0
102.0,210.0,95.0,218.0
63.0,63.0,56.0,77.0
114.0,203.0,100.0,208.0
19.0,106.0,16.0,117.0
65.0,239.0,56.0,247.0
