x1,y1,x2,y2
86.0,162.0,81.0,184.0
237.0,140.0,229.0,162.0
136.0,137.0,133.0,160.0
158.0,120.0,155.0,141.0
76.0,160.0,76.0,183.0
191.0,54.0,198.0,75.0
25.0,210.0,25.0,247.0
61.0,57.0,63.0,81.0
61.0,158.0,58.0,180.0
51.0,141.0,51.0,163.0
206.0,12.0,215.0,33.0
190.0,9.0,204.0,30.0
247.0,137.0,247.0,159.0
79.0,150.0,75.0,171.0
35.0,96.0,32.0,127.0
8.0,188.0,10.0,215.0
174.0,153.0,172.0,173.0
156.0,79.0,153.0,100.0
45.0,146.0,44.0,167.0
14.0,40.0,20.0,49.0
33.0,129.0,36.0,153.0
167.0,94.0,164.0,115.0
239.0,60.0,246.0,78.0
172.0,135.0,170.0,157.0
26.0,91.0,31.0,114.0
63.0,114.0,62.0,137.0
106.0,75.0,101.0,95.0
238.0,129.0,233.0,150.0
48.0,163.0,50.0,189.0
194.0,44.0,204.0,64.0
125.0,46.0,121.0,67.0
80.0,84.0,78.0,108.0
197.0,29.0,206.0,49.0
151.0,63.0,147.0,84.0
161.0,109.0,158.0,130.0
78.0,117.0,76.0,137.0
222.0,178.0,221.0,210.0
74.0,11.0,83.0,33.0
81.0,38.0,87.0,61.0
138.0,206.0,140.0,245.0
57.0,91.0,55.0,116.0
152.0,182.0,147.0,215.0
195.0,128.0,191.0,146.0
213.0,23.0,223.0,40.0
79.0,110.0,77.0,128.0
22.0,186.0,23.0,213.0
149.0,206.0,150.0,245.0
40.0,183.0,38.0,204.0
150.0,127.0,146.0,149.0
8.0,167.0,11.0,190.0
208.0,92.0,214.0,116.0
214.0,16.0,220.0,33.0
31.0,182.0,32.0,212.0
182.0,8.0,194.0,28.0
75.0,75.0,70.0,101.0
119.0,112.0,117.0,134.0
121.0,88.0,118.0,111.0
138.0,42.0,137.0,61.0
26.0,152.0,28.0,174.0
128.0,61.0,124.0,84.0
90.0,73.0,87.0,94.0
57.0,203.0,42.0,227.0
