x1,y1,x2,y2
65.0,239.0,89.0,218.0
76.0,234.0,97.0,214.0
107.0,100.0,116.0,135.0
25.0,134.0,67.0,151.0
70.0,49.0,88.0,106.0
110.0,36.0,117.0,96.0
99.0,46.0,110.0,102.0
102.0,191.0,113.0,192.0
189.0,138.0,168.0,163.0
23.0,72.0,65.0,114.0
121.0,81.0,125.0,124.0
144.0,168.0,140.0,178.0
122.0,168.0,126.0,177.0
190.0,167.0,169.0,185.0
137.0,108.0,135.0,141.0
135.0,142.0,133.0,163.0
105.0,174.0,115.0,181.0
145.0,146.0,140.0,166.0
234.0,103.0,201.0,136.0
41.0,156.0,75.0,167.0
166.0,80.0,152.0,123.0
190.0,246.0,180.0,232.0
149.0,247.0,143.0,227.0
148.0,120.0,142.0,149.0
132.0,162.0,133.0,173.0
227.0,155.0,191.0,180.0
63.0,200.0,91.0,194.0
152.0,232.0,147.0,218.0
232.0,77.0,201.0,124.0
