x1,y1,x2,y2
72.0,150.0,79.0,119.0
145.0,55.0,124.0,60.0
60.0,143.0,71.0,116.0
53.0,131.0,68.0,107.0
135.0,26.0,119.0,42.0
68.0,116.0,76.0,97.0
144.0,116.0,123.0,96.0
44.0,139.0,61.0,112.0
71.0,137.0,78.0,109.0
162.0,74.0,132.0,68.0
37.0,227.0,57.0,168.0
129.0,170.0,113.0,131.0
37.0,205.0,58.0,154.0
20.0,159.0,48.0,127.0
39.0,41.0,65.0,53.0
130.0,155.0,113.0,121.0
53.0,200.0,68.0,150.0
230.0,223.0,179.0,166.0
209.0,156.0,168.0,128.0
112.0,146.0,99.0,115.0
34.0,162.0,55.0,128.0
81.0,122.0,85.0,102.0
233.0,247.0,185.0,182.0
142.0,170.0,121.0,132.0
8.0,82.0,45.0,80.0
237.0,86.0,187.0,82.0
210.0,164.0,169.0,134.0
154.0,131.0,129.0,105.0
41.0,151.0,61.0,120.0
173.0,216.0,141.0,160.0
196.0,191.0,155.0,146.0
8.0,231.0,44.0,175.0
