x1,y1,x2,y2
83.0,162.0,117.0,174.0
86.0,111.0,119.0,124.0
69.0,149.0,102.0,163.0
103.0,95.0,132.0,109.0
67.0,170.0,98.0,183.0
86.0,94.0,118.0,111.0
105.0,108.0,136.0,117.0
43.0,155.0,70.0,167.0
98.0,173.0,134.0,183.0
130.0,92.0,159.0,98.0
147.0,124.0,180.0,133.0
95.0,164.0,129.0,175.0
159.0,227.0,187.0,228.0
94.0,108.0,131.0,125.0
134.0,128.0,166.0,139.0
72.0,133.0,107.0,142.0
154.0,44.0,166.0,51.0
39.0,168.0,60.0,177.0
124.0,107.0,154.0,116.0
53.0,161.0,88.0,177.0
98.0,145.0,135.0,160.0
166.0,215.0,198.0,216.0
141.0,89.0,170.0,94.0
128.0,124.0,159.0,134.0
202.0,138.0,227.0,128.0
55.0,181.0,88.0,197.0
30.0,158.0,51.0,172.0
176.0,71.0,180.0,60.0
71.0,161.0,103.0,171.0
159.0,170.0,183.0,180.0
