x1,y1,x2,y2
181.0,139.0,184.0,106.0
197.0,198.0,209.0,173.0
168.0,183.0,175.0,150.0
218.0,164.0,222.0,129.0
66.0,71.0,74.0,51.0
201.0,144.0,204.0,111.0
187.0,206.0,198.0,182.0
28.0,125.0,26.0,121.0
100.0,110.0,104.0,87.0
192.0,159.0,196.0,124.0
91.0,112.0,93.0,91.0
103.0,149.0,103.0,128.0
86.0,132.0,89.0,113.0
43.0,130.0,44.0,122.0
52.0,164.0,56.0,155.0
154.0,219.0,165.0,199.0
107.0,120.0,114.0,103.0
166.0,205.0,177.0,176.0
154.0,196.0,161.0,163.0
47.0,95.0,47.0,86.0
91.0,145.0,94.0,125.0
151.0,183.0,157.0,154.0
183.0,189.0,191.0,155.0
181.0,155.0,186.0,123.0
68.0,90.0,67.0,80.0
53.0,125.0,51.0,118.0
112.0,212.0,113.0,192.0
193.0,178.0,198.0,145.0
237.0,168.0,239.0,137.0
198.0,166.0,200.0,129.0
142.0,235.0,150.0,220.0
108.0,128.0,114.0,109.0
132.0,179.0,137.0,152.0
177.0,202.0,192.0,177.0
