x1,y1,x2,y2
146.0,100.0,132.0,92.0
53.0,48.0,42.0,51.0
36.0,12.0,25.0,13.0
35.0,132.0,25.0,134.0
20.0,18.0,9.0,20.0
137.0,117.0,122.0,111.0
197.0,149.0,185.0,145.0
196.0,195.0,182.0,196.0
171.0,156.0,157.0,149.0
48.0,17.0,36.0,19.0
139.0,209.0,125.0,211.0
222.0,140.0,212.0,135.0
109.0,110.0,95.0,105.0
75.0,86.0,66.0,84.0
230.0,181.0,218.0,182.0
77.0,117.0,64.0,111.0
167.0,61.0,152.0,55.0
210.0,81.0,200.0,81.0
109.0,192.0,95.0,193.0
117.0,166.0,103.0,167.0
246.0,171.0,231.0,173.0
25.0,103.0,16.0,106.0
233.0,47.0,219.0,44.0
156.0,34.0,140.0,36.0
124.0,38.0,112.0,40.0
130.0,135.0,116.0,129.0
235.0,241.0,220.0,244.0
171.0,38.0,155.0,38.0
185.0,190.0,170.0,192.0
124.0,109.0,109.0,103.0
128.0,147.0,114.0,141.0
106.0,52.0,101.0,47.0
161.0,181.0,144.0,181.0
214.0,20.0,200.0,18.0
102.0,125.0,89.0,121.0
142.0,147.0,128.0,139.0
41.0,30.0,30.0,30.0
148.0,83.0,135.0,76.0
244.0,43.0,229.0,41.0
127.0,91.0,112.0,86.0
87.0,144.0,72.0,143.0
204.0,55.0,186.0,51.0
137.0,81.0,125.0,76.0
228.0,36.0,214.0,35.0
55.0,171.0,43.0,172.0
68.0,96.0,60.0,94.0
45.0,180.0,34.0,181.0
45.0,169.0,35.0,168.0
137.0,222.0,123.0,223.0
169.0,95.0,154.0,86.0
162.0,102.0,147.0,94.0
202.0,17.0,187.0,16.0
28.0,160.0,15.0,164.0
174.0,192.0,159.0,194.0
158.0,136.0,143.0,128.0
216.0,114.0,204.0,112.0
62.0,177.0,50.0,178.0
191.0,174.0,184.0,173.0
165.0,169.0,152.0,161.0
159.0,163.0,146.0,155.0
64.0,126.0,53.0,127.0
16.0,205.0,8.0,206.0
159.0,115.0,144.0,107.0
33.0,42.0,22.0,43.0
55.0,146.0,44.0,150.0
247.0,141.0,234.0,140.0
43.0,90.0,32.0,93.0
134.0,157.0,119.0,151.0
41.0,146.0,31.0,148.0
215.0,108.0,204.0,103.0
118.0,149.0,104.0,143.0
50.0,190.0,39.0,191.0
142.0,157.0,129.0,150.0
137.0,109.0,124.0,103.0
13.0,117.0,10.0,119.0
226.0,240.0,210.0,242.0
233.0,81.0,219.0,78.0
64.0,164.0,51.0,166.0
32.0,153.0,20.0,157.0
106.0,159.0,93.0,162.0
97.0,102.0,82.0,98.0
51.0,121.0,42.0,122.0
130.0,172.0,115.0,175.0
144.0,179.0,133.0,182.0
107.0,92.0,94.0,86.0
24.0,70.0,16.0,67.0
117.0,90.0,103.0,86.0
31.0,47.0,20.0,48.0
132.0,126.0,119.0,120.0
102.0,74.0,87.0,69.0
223.0,42.0,209.0,40.0
151.0,111.0,137.0,104.0
106.0,130.0,94.0,124.0
125.0,117.0,111.0,111.0
217.0,34.0,203.0,32.0
225.0,86.0,205.0,81.0
149.0,163.0,136.0,154.0
82.0,76.0,77.0,72.0
150.0,212.0,135.0,213.0
219.0,163.0,218.0,152.0
150.0,128.0,135.0,120.0
161.0,146.0,148.0,138.0
19.0,87.0,10.0,89.0
