x1,y1,x2,y2
119.0,168.0,121.0,147.0
184.0,186.0,187.0,170.0
76.0,54.0,81.0,25.0
172.0,65.0,166.0,46.0
156.0,151.0,159.0,135.0
78.0,36.0,98.0,9.0
88.0,46.0,89.0,22.0
43.0,192.0,47.0,172.0
69.0,172.0,70.0,153.0
240.0,168.0,244.0,158.0
65.0,90.0,64.0,70.0
137.0,177.0,138.0,158.0
67.0,126.0,69.0,115.0
163.0,44.0,151.0,17.0
75.0,63.0,77.0,41.0
165.0,91.0,159.0,70.0
148.0,102.0,145.0,73.0
149.0,57.0,145.0,37.0
206.0,149.0,211.0,135.0
14.0,174.0,18.0,162.0
46.0,219.0,40.0,217.0
42.0,108.0,43.0,90.0
153.0,122.0,154.0,97.0
171.0,171.0,173.0,158.0
20.0,120.0,24.0,102.0
164.0,116.0,166.0,91.0
173.0,77.0,165.0,53.0
109.0,53.0,113.0,31.0
114.0,223.0,167.0,199.0
66.0,109.0,69.0,93.0
