x1,y1,x2,y2
205.0,53.0,201.0,65.0
193.0,54.0,191.0,67.0
132.0,75.0,122.0,83.0
64.0,99.0,54.0,107.0
97.0,98.0,87.0,105.0
100.0,144.0,91.0,153.0
152.0,219.0,135.0,235.0
115.0,52.0,105.0,60.0
43.0,222.0,28.0,233.0
76.0,133.0,67.0,143.0
190.0,153.0,177.0,165.0
122.0,98.0,112.0,107.0
61.0,143.0,51.0,154.0
65.0,30.0,49.0,37.0
243.0,234.0,240.0,235.0
83.0,98.0,71.0,106.0
63.0,120.0,53.0,126.0
214.0,203.0,212.0,207.0
58.0,44.0,43.0,51.0
68.0,90.0,58.0,97.0
48.0,63.0,32.0,68.0
105.0,130.0,94.0,135.0
175.0,158.0,167.0,168.0
119.0,25.0,107.0,23.0
115.0,65.0,105.0,73.0
72.0,110.0,65.0,118.0
107.0,105.0,100.0,114.0
231.0,173.0,214.0,189.0
67.0,136.0,57.0,146.0
137.0,184.0,128.0,192.0
127.0,162.0,116.0,172.0
104.0,63.0,94.0,71.0
121.0,156.0,111.0,163.0
83.0,163.0,74.0,171.0
83.0,113.0,72.0,120.0
111.0,140.0,101.0,147.0
84.0,125.0,75.0,134.0
223.0,27.0,207.0,32.0
186.0,103.0,178.0,110.0
103.0,76.0,94.0,86.0
48.0,149.0,34.0,159.0
75.0,70.0,65.0,77.0
126.0,112.0,116.0,120.0
104.0,54.0,94.0,62.0
86.0,134.0,75.0,143.0
118.0,223.0,96.0,235.0
76.0,77.0,65.0,84.0
161.0,49.0,153.0,57.0
100.0,134.0,90.0,143.0
97.0,111.0,87.0,119.0
234.0,100.0,224.0,103.0
87.0,52.0,86.0,46.0
191.0,182.0,185.0,191.0
113.0,77.0,103.0,85.0
76.0,119.0,64.0,127.0
55.0,107.0,48.0,114.0
174.0,98.0,167.0,112.0
90.0,143.0,80.0,152.0
60.0,165.0,49.0,174.0
129.0,37.0,120.0,44.0
127.0,141.0,117.0,148.0
125.0,201.0,118.0,208.0
143.0,78.0,133.0,86.0
119.0,88.0,110.0,95.0
106.0,85.0,95.0,93.0
115.0,130.0,104.0,137.0
88.0,69.0,72.0,79.0
116.0,144.0,106.0,153.0
52.0,54.0,36.0,61.0
178.0,35.0,174.0,40.0
189.0,129.0,179.0,138.0
192.0,174.0,183.0,184.0
139.0,208.0,123.0,217.0
90.0,81.0,79.0,88.0
54.0,189.0,40.0,199.0
43.0,77.0,27.0,82.0
117.0,117.0,106.0,124.0
101.0,30.0,86.0,31.0
175.0,186.0,169.0,195.0
166.0,151.0,156.0,160.0
125.0,68.0,113.0,75.0
95.0,68.0,83.0,76.0
133.0,42.0,124.0,49.0
95.0,116.0,86.0,125.0
194.0,128.0,184.0,138.0
120.0,130.0,111.0,138.0
33.0,99.0,16.0,105.0
82.0,85.0,71.0,92.0
153.0,166.0,146.0,176.0
134.0,149.0,123.0,158.0
96.0,127.0,85.0,138.0
209.0,71.0,200.0,79.0
