x1,y1,x2,y2
107.0,140.0,99.0,164.0
92.0,133.0,81.0,149.0
84.0,141.0,73.0,164.0
101.0,57.0,89.0,30.0
118.0,146.0,124.0,184.0
107.0,151.0,100.0,180.0
82.0,126.0,58.0,142.0
111.0,174.0,104.0,216.0
203.0,162.0,247.0,196.0
67.0,176.0,34.0,215.0
76.0,96.0,49.0,92.0
91.0,171.0,72.0,212.0
90.0,120.0,69.0,131.0
64.0,113.0,31.0,120.0
111.0,163.0,105.0,201.0
195.0,113.0,237.0,116.0
141.0,155.0,153.0,189.0
89.0,92.0,71.0,85.0
129.0,124.0,133.0,137.0
102.0,76.0,88.0,60.0
71.0,125.0,41.0,139.0
122.0,122.0,123.0,136.0
148.0,84.0,164.0,75.0
104.0,118.0,102.0,130.0
103.0,42.0,89.0,17.0
84.0,83.0,60.0,73.0
129.0,162.0,134.0,201.0
95.0,143.0,84.0,169.0
101.0,172.0,89.0,215.0
93.0,61.0,63.0,50.0
133.0,135.0,142.0,154.0
167.0,55.0,196.0,28.0
112.0,136.0,104.0,153.0
121.0,162.0,124.0,201.0
145.0,165.0,160.0,205.0
193.0,166.0,225.0,203.0
81.0,117.0,48.0,125.0
86.0,78.0,70.0,65.0
97.0,76.0,78.0,61.0
103.0,124.0,96.0,142.0
96.0,87.0,80.0,79.0
