x1,y1,x2,y2
181.0,63.0,194.0,65.0
164.0,9.0,179.0,16.0
56.0,192.0,67.0,193.0
142.0,146.0,153.0,151.0
72.0,106.0,86.0,109.0
144.0,76.0,155.0,82.0
113.0,223.0,127.0,225.0
161.0,19.0,173.0,23.0
77.0,38.0,92.0,40.0
75.0,141.0,88.0,144.0
28.0,214.0,43.0,216.0
54.0,219.0,67.0,220.0
107.0,59.0,119.0,66.0
215.0,19.0,228.0,25.0
115.0,36.0,128.0,38.0
110.0,241.0,124.0,243.0
134.0,44.0,145.0,51.0
73.0,53.0,81.0,61.0
30.0,200.0,45.0,201.0
85.0,216.0,97.0,219.0
158.0,75.0,170.0,80.0
203.0,131.0,215.0,130.0
118.0,50.0,130.0,57.0
91.0,96.0,103.0,101.0
89.0,162.0,104.0,165.0
120.0,11.0,137.0,15.0
208.0,184.0,220.0,185.0
203.0,156.0,215.0,157.0
189.0,26.0,205.0,33.0
36.0,180.0,50.0,181.0
183.0,37.0,196.0,40.0
197.0,119.0,209.0,120.0
81.0,89.0,93.0,95.0
111.0,200.0,123.0,203.0
152.0,15.0,167.0,20.0
96.0,153.0,109.0,158.0
26.0,109.0,41.0,109.0
140.0,28.0,154.0,30.0
199.0,41.0,214.0,47.0
93.0,213.0,107.0,219.0
192.0,187.0,205.0,191.0
54.0,72.0,70.0,72.0
206.0,214.0,222.0,218.0
75.0,167.0,87.0,169.0
38.0,40.0,58.0,45.0
43.0,15.0,61.0,21.0
94.0,41.0,111.0,42.0
176.0,55.0,189.0,58.0
69.0,124.0,83.0,126.0
177.0,25.0,192.0,31.0
205.0,14.0,219.0,21.0
89.0,58.0,94.0,61.0
91.0,196.0,103.0,200.0
90.0,185.0,102.0,189.0
149.0,214.0,161.0,218.0
94.0,18.0,112.0,20.0
153.0,139.0,164.0,144.0
126.0,80.0,138.0,86.0
216.0,59.0,223.0,65.0
10.0,151.0,23.0,150.0
172.0,39.0,188.0,50.0
51.0,83.0,65.0,87.0
142.0,194.0,154.0,197.0
