x1,y1,x2,y2
60.0,223.0,57.0,220.0
166.0,170.0,163.0,170.0
31.0,122.0,29.0,121.0
61.0,54.0,59.0,53.0
109.0,239.0,107.0,237.0
30.0,212.0,28.0,209.0
46.0,231.0,44.0,228.0
119.0,37.0,117.0,36.0
158.0,134.0,155.0,136.0
150.0,182.0,148.0,182.0
74.0,108.0,72.0,109.0
160.0,109.0,157.0,111.0
101.0,27.0,98.0,26.0
44.0,83.0,41.0,82.0
120.0,21.0,118.0,21.0
46.0,25.0,45.0,22.0
103.0,57.0,100.0,57.0
242.0,91.0,240.0,90.0
46.0,222.0,44.0,220.0
173.0,182.0,169.0,181.0
75.0,35.0,74.0,34.0
186.0,21.0,183.0,21.0
133.0,208.0,130.0,205.0
71.0,181.0,68.0,179.0
227.0,111.0,225.0,112.0
203.0,46.0,200.0,46.0
84.0,210.0,82.0,209.0
93.0,63.0,90.0,63.0
171.0,129.0,169.0,130.0
72.0,221.0,70.0,219.0
180.0,213.0,178.0,211.0
75.0,152.0,72.0,153.0
164.0,82.0,161.0,83.0
136.0,14.0,132.0,9.0
213.0,122.0,210.0,121.0
79.0,74.0,76.0,73.0
48.0,105.0,45.0,105.0
165.0,155.0,161.0,157.0
37.0,42.0,37.0,38.0
220.0,180.0,218.0,178.0
44.0,182.0,40.0,180.0
21.0,179.0,17.0,177.0
213.0,93.0,210.0,93.0
202.0,214.0,199.0,212.0
237.0,185.0,233.0,184.0
215.0,81.0,212.0,82.0
44.0,34.0,43.0,30.0
198.0,31.0,194.0,33.0
110.0,23.0,108.0,21.0
244.0,177.0,241.0,176.0
140.0,25.0,138.0,25.0
200.0,181.0,195.0,178.0
15.0,143.0,12.0,141.0
194.0,204.0,191.0,202.0
226.0,165.0,221.0,167.0
220.0,106.0,218.0,106.0
77.0,47.0,75.0,45.0
131.0,26.0,126.0,28.0
225.0,95.0,222.0,95.0
171.0,116.0,167.0,117.0
96.0,90.0,93.0,92.0
55.0,213.0,53.0,209.0
77.0,168.0,74.0,168.0
164.0,64.0,164.0,66.0
230.0,141.0,227.0,141.0
71.0,28.0,70.0,25.0
205.0,66.0,202.0,67.0
208.0,24.0,205.0,23.0
156.0,201.0,151.0,200.0
111.0,163.0,108.0,165.0
183.0,244.0,181.0,242.0
18.0,85.0,17.0,82.0
56.0,81.0,55.0,77.0
116.0,53.0,112.0,53.0
49.0,75.0,46.0,73.0
161.0,16.0,158.0,17.0
236.0,109.0,234.0,109.0
49.0,166.0,47.0,163.0
65.0,44.0,62.0,42.0
117.0,207.0,116.0,205.0
141.0,35.0,138.0,36.0
208.0,153.0,205.0,154.0
106.0,79.0,104.0,81.0
106.0,67.0,103.0,68.0
47.0,211.0,44.0,208.0
110.0,193.0,112.0,189.0
205.0,100.0,202.0,101.0
183.0,53.0,178.0,55.0
23.0,140.0,20.0,138.0
217.0,195.0,214.0,193.0
96.0,201.0,96.0,199.0
229.0,56.0,228.0,55.0
189.0,15.0,185.0,15.0
55.0,184.0,51.0,181.0
41.0,239.0,39.0,237.0
37.0,194.0,35.0,191.0
228.0,83.0,227.0,84.0
109.0,205.0,105.0,202.0
58.0,189.0,56.0,187.0
104.0,225.0,109.0,224.0
57.0,34.0,55.0,31.0
186.0,47.0,183.0,49.0
56.0,233.0,53.0,230.0
134.0,53.0,137.0,55.0
41.0,61.0,39.0,60.0
179.0,84.0,176.0,84.0
95.0,115.0,92.0,117.0
141.0,230.0,138.0,229.0
228.0,173.0,226.0,172.0
223.0,175.0,221.0,173.0
52.0,68.0,49.0,66.0
34.0,94.0,32.0,93.0
137.0,154.0,134.0,155.0
27.0,56.0,26.0,54.0
69.0,95.0,65.0,96.0
52.0,157.0,51.0,158.0
16.0,65.0,16.0,63.0
97.0,104.0,98.0,110.0
145.0,16.0,142.0,16.0
217.0,239.0,215.0,237.0
146.0,41.0,143.0,42.0
198.0,71.0,194.0,72.0
15.0,132.0,13.0,129.0
47.0,49.0,45.0,48.0
148.0,233.0,146.0,231.0
91.0,31.0,89.0,31.0
193.0,56.0,189.0,56.0
184.0,192.0,179.0,191.0
167.0,210.0,162.0,210.0
41.0,149.0,38.0,147.0
246.0,210.0,243.0,208.0
223.0,58.0,218.0,61.0
188.0,118.0,186.0,120.0
