x1,y1,x2,y2
185.0,100.0,186.0,99.0
191.0,107.0,192.0,106.0
70.0,165.0,71.0,165.0
116.0,167.0,116.0,167.0
121.0,77.0,120.0,77.0
117.0,182.0,117.0,182.0
28.0,218.0,30.0,217.0
48.0,118.0,50.0,117.0
122.0,103.0,122.0,102.0
175.0,200.0,178.0,197.0
168.0,208.0,171.0,206.0
54.0,81.0,55.0,79.0
152.0,86.0,151.0,86.0
166.0,97.0,165.0,96.0
36.0,127.0,38.0,125.0
138.0,73.0,138.0,73.0
213.0,175.0,215.0,173.0
188.0,227.0,191.0,224.0
187.0,81.0,187.0,77.0
206.0,211.0,209.0,208.0
100.0,68.0,100.0,68.0
54.0,231.0,57.0,229.0
110.0,177.0,110.0,177.0
115.0,90.0,115.0,90.0
117.0,120.0,117.0,120.0
178.0,213.0,180.0,211.0
192.0,161.0,194.0,159.0
135.0,129.0,134.0,128.0
225.0,166.0,228.0,164.0
128.0,180.0,127.0,180.0
162.0,46.0,163.0,44.0
103.0,107.0,102.0,107.0
40.0,189.0,41.0,189.0
67.0,44.0,68.0,43.0
191.0,18.0,192.0,17.0
129.0,167.0,128.0,167.0
32.0,245.0,34.0,244.0
212.0,123.0,214.0,121.0
109.0,78.0,109.0,78.0
86.0,85.0,87.0,85.0
169.0,83.0,168.0,82.0
199.0,95.0,201.0,94.0
241.0,122.0,242.0,120.0
10.0,192.0,12.0,191.0
68.0,111.0,69.0,111.0
153.0,193.0,153.0,193.0
172.0,76.0,173.0,73.0
52.0,135.0,54.0,134.0
11.0,219.0,14.0,218.0
158.0,128.0,158.0,128.0
27.0,164.0,29.0,164.0
235.0,208.0,238.0,204.0
231.0,182.0,234.0,179.0
46.0,220.0,49.0,218.0
145.0,102.0,145.0,101.0
239.0,172.0,241.0,168.0
42.0,19.0,43.0,18.0
160.0,156.0,162.0,157.0
183.0,238.0,186.0,236.0
150.0,171.0,150.0,171.0
43.0,146.0,44.0,146.0
72.0,207.0,74.0,204.0
127.0,111.0,126.0,111.0
82.0,163.0,82.0,162.0
21.0,127.0,23.0,126.0
204.0,186.0,206.0,183.0
45.0,128.0,47.0,127.0
94.0,173.0,94.0,173.0
34.0,158.0,36.0,157.0
174.0,238.0,176.0,236.0
63.0,145.0,63.0,144.0
225.0,139.0,228.0,138.0
69.0,63.0,71.0,63.0
58.0,106.0,59.0,106.0
178.0,227.0,181.0,223.0
181.0,129.0,182.0,129.0
156.0,144.0,157.0,144.0
207.0,88.0,208.0,86.0
83.0,33.0,84.0,31.0
20.0,240.0,23.0,239.0
189.0,51.0,191.0,48.0
101.0,95.0,100.0,94.0
174.0,97.0,175.0,95.0
128.0,91.0,128.0,91.0
209.0,153.0,212.0,150.0
193.0,191.0,193.0,193.0
76.0,183.0,72.0,178.0
202.0,74.0,204.0,72.0
211.0,95.0,213.0,92.0
200.0,225.0,204.0,216.0
181.0,124.0,182.0,124.0
92.0,102.0,91.0,102.0
32.0,40.0,34.0,41.0
66.0,15.0,70.0,13.0
137.0,54.0,138.0,52.0
176.0,170.0,177.0,169.0
140.0,225.0,142.0,222.0
155.0,77.0,154.0,77.0
131.0,77.0,130.0,77.0
96.0,162.0,96.0,162.0
86.0,112.0,86.0,112.0
60.0,123.0,61.0,123.0
54.0,42.0,58.0,41.0
28.0,111.0,36.0,109.0
106.0,218.0,108.0,215.0
119.0,23.0,120.0,21.0
181.0,117.0,183.0,117.0
169.0,219.0,172.0,217.0
77.0,127.0,77.0,127.0
101.0,116.0,100.0,115.0
174.0,71.0,174.0,68.0
182.0,88.0,181.0,83.0
8.0,182.0,10.0,181.0
57.0,97.0,58.0,97.0
82.0,244.0,85.0,241.0
172.0,113.0,169.0,116.0
45.0,96.0,47.0,95.0
110.0,113.0,110.0,112.0
195.0,66.0,196.0,64.0
93.0,19.0,95.0,18.0
75.0,9.0,75.0,10.0
247.0,162.0,245.0,159.0
226.0,134.0,229.0,133.0
54.0,195.0,54.0,192.0
189.0,217.0,192.0,218.0
