x1,y1,x2,y2
135.0,77.0,158.0,88.0
103.0,21.0,124.0,32.0
62.0,75.0,84.0,86.0
124.0,29.0,145.0,40.0
132.0,99.0,156.0,110.0
74.0,115.0,97.0,128.0
114.0,65.0,136.0,77.0
57.0,58.0,79.0,68.0
62.0,117.0,86.0,131.0
71.0,74.0,93.0,85.0
82.0,110.0,105.0,124.0
86.0,93.0,109.0,104.0
76.0,89.0,99.0,100.0
170.0,71.0,193.0,81.0
114.0,27.0,135.0,38.0
108.0,110.0,132.0,122.0
123.0,97.0,147.0,108.0
154.0,55.0,177.0,65.0
75.0,102.0,99.0,113.0
62.0,158.0,83.0,171.0
125.0,52.0,147.0,62.0
103.0,171.0,127.0,183.0
78.0,26.0,99.0,36.0
123.0,69.0,146.0,80.0
213.0,54.0,239.0,61.0
132.0,199.0,157.0,213.0
88.0,175.0,113.0,187.0
48.0,80.0,68.0,90.0
108.0,88.0,132.0,99.0
102.0,40.0,124.0,51.0
90.0,13.0,110.0,21.0
44.0,55.0,66.0,66.0
131.0,19.0,152.0,30.0
102.0,121.0,125.0,133.0
64.0,12.0,82.0,19.0
149.0,45.0,171.0,55.0
73.0,175.0,89.0,191.0
97.0,105.0,121.0,117.0
92.0,114.0,115.0,125.0
137.0,127.0,163.0,138.0
111.0,50.0,134.0,62.0
53.0,109.0,74.0,121.0
126.0,37.0,148.0,48.0
141.0,70.0,165.0,80.0
174.0,183.0,194.0,194.0
104.0,190.0,128.0,204.0
35.0,76.0,57.0,87.0
103.0,9.0,123.0,17.0
180.0,45.0,206.0,53.0
179.0,34.0,203.0,40.0
168.0,117.0,192.0,129.0
141.0,16.0,163.0,27.0
76.0,82.0,98.0,93.0
116.0,106.0,142.0,116.0
120.0,183.0,144.0,196.0
114.0,37.0,135.0,47.0
143.0,237.0,169.0,244.0
113.0,120.0,137.0,131.0
19.0,41.0,45.0,36.0
38.0,107.0,58.0,118.0
158.0,202.0,186.0,209.0
115.0,8.0,136.0,19.0
128.0,157.0,154.0,169.0
99.0,52.0,121.0,64.0
133.0,181.0,158.0,193.0
105.0,231.0,125.0,237.0
66.0,94.0,89.0,106.0
13.0,135.0,27.0,126.0
96.0,84.0,120.0,96.0
70.0,81.0,92.0,92.0
84.0,77.0,108.0,89.0
143.0,178.0,168.0,191.0
96.0,136.0,120.0,148.0
50.0,240.0,55.0,234.0
53.0,21.0,77.0,21.0
163.0,58.0,186.0,68.0
94.0,41.0,119.0,51.0
175.0,21.0,202.0,31.0
107.0,76.0,130.0,89.0
181.0,93.0,203.0,101.0
44.0,187.0,67.0,199.0
10.0,195.0,19.0,181.0
64.0,105.0,90.0,115.0
150.0,35.0,172.0,44.0
14.0,57.0,38.0,51.0
11.0,168.0,28.0,170.0
61.0,147.0,83.0,157.0
74.0,196.0,95.0,210.0
95.0,31.0,117.0,41.0
91.0,142.0,113.0,154.0
