x1,y1,x2,y2
122.0,10.0,119.0,15.0
52.0,10.0,47.0,16.0
54.0,49.0,52.0,54.0
65.0,39.0,63.0,44.0
91.0,90.0,81.0,95.0
71.0,125.0,62.0,130.0
221.0,113.0,220.0,117.0
101.0,86.0,90.0,91.0
215.0,176.0,210.0,178.0
74.0,112.0,65.0,117.0
86.0,80.0,77.0,85.0
31.0,237.0,27.0,244.0
34.0,95.0,32.0,100.0
109.0,69.0,98.0,74.0
43.0,46.0,41.0,51.0
19.0,200.0,18.0,206.0
239.0,179.0,237.0,183.0
42.0,75.0,41.0,80.0
38.0,206.0,37.0,211.0
77.0,23.0,75.0,29.0
235.0,91.0,232.0,93.0
159.0,219.0,157.0,223.0
219.0,203.0,217.0,208.0
228.0,177.0,223.0,181.0
232.0,120.0,228.0,123.0
219.0,88.0,218.0,92.0
124.0,49.0,114.0,53.0
208.0,207.0,206.0,212.0
51.0,57.0,49.0,63.0
111.0,34.0,100.0,41.0
61.0,135.0,54.0,142.0
146.0,130.0,135.0,134.0
171.0,27.0,168.0,29.0
138.0,46.0,127.0,49.0
217.0,67.0,214.0,70.0
16.0,10.0,13.0,14.0
141.0,177.0,136.0,181.0
147.0,60.0,136.0,64.0
234.0,166.0,224.0,168.0
154.0,15.0,152.0,19.0
24.0,92.0,22.0,99.0
46.0,66.0,45.0,72.0
247.0,120.0,245.0,125.0
173.0,221.0,171.0,226.0
191.0,108.0,177.0,104.0
144.0,14.0,141.0,18.0
33.0,71.0,31.0,77.0
150.0,240.0,149.0,245.0
22.0,164.0,23.0,170.0
109.0,10.0,108.0,16.0
184.0,200.0,183.0,206.0
167.0,84.0,161.0,88.0
65.0,82.0,59.0,88.0
85.0,19.0,82.0,25.0
168.0,132.0,162.0,137.0
213.0,35.0,211.0,37.0
87.0,105.0,76.0,110.0
14.0,154.0,13.0,158.0
109.0,159.0,97.0,163.0
64.0,65.0,56.0,77.0
181.0,217.0,178.0,223.0
169.0,126.0,163.0,129.0
33.0,124.0,32.0,128.0
213.0,156.0,203.0,160.0
91.0,115.0,80.0,120.0
239.0,100.0,237.0,104.0
59.0,155.0,53.0,161.0
194.0,145.0,184.0,143.0
110.0,205.0,100.0,208.0
190.0,51.0,190.0,62.0
81.0,174.0,72.0,179.0
195.0,12.0,193.0,14.0
31.0,8.0,28.0,10.0
34.0,152.0,34.0,158.0
8.0,216.0,8.0,224.0
34.0,187.0,32.0,192.0
138.0,36.0,127.0,38.0
21.0,108.0,16.0,117.0
196.0,208.0,195.0,212.0
230.0,210.0,228.0,215.0
182.0,161.0,175.0,165.0
168.0,137.0,162.0,143.0
107.0,21.0,105.0,26.0
86.0,44.0,84.0,49.0
199.0,96.0,189.0,98.0
41.0,165.0,41.0,171.0
129.0,25.0,127.0,30.0
129.0,34.0,111.0,38.0
107.0,239.0,102.0,242.0
180.0,61.0,178.0,66.0
92.0,239.0,83.0,241.0
60.0,241.0,56.0,247.0
102.0,214.0,100.0,220.0
213.0,136.0,202.0,139.0
174.0,169.0,169.0,171.0
152.0,39.0,148.0,41.0
